dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
1,43,0,4,0,1,176,1,36,292,1.46,1726821809.2795866
0,44,0,4,0,0,83,2,166,678,3.39,1726821809.2968328
1,44,0,4,0,1,83,2,138,650,3.25,1726821809.2978435
0,45,0,4,0,0,211,4,55,1079,5.395,1726821809.378637
1,45,0,4,0,1,211,4,23,1047,5.235,1726821809.3795893
0,46,0,4,0,0,82,1,63,319,1.595,1726821809.4547439
1,46,0,4,0,1,83,1,32,288,1.44,1726821809.4557986
0,47,0,4,0,0,244,0,56,56,0.28,1726821809.4837248
0,48,0,4,0,0,110,1,58,314,1.57,1726821809.509884
1,48,0,4,0,1,110,1,28,284,1.42,1726821809.510828
0,49,0,4,0,0,210,1,177,433,2.165,1726821809.5281525
1,49,0,4,0,1,211,1,141,397,1.985,1726821809.5281525
0,50,0,4,0,0,47,1,138,394,1.97,1726821809.5847347
1,50,0,4,0,1,47,1,109,365,1.825,1726821809.5847347
0,51,0,4,0,0,81,2,172,684,3.42,1726821809.6060774
1,51,0,4,0,1,82,2,139,651,3.255,1726821809.6060774
0,52,0,4,0,0,80,3,83,851,4.255,1726821809.76295
1,52,0,4,0,1,81,3,51,819,4.095,1726821809.76295
0,53,0,4,0,0,28,2,109,621,3.105,1726821809.8259156
1,53,0,4,0,1,28,2,74,586,2.93,1726821809.826922
0,54,0,4,0,0,59,2,27,539,2.695,1726821809.8544147
1,54,0,4,0,1,60,1,255,511,2.555,1726821809.8554134
0,55,0,4,0,0,113,0,143,143,0.715,1726821809.887681
1,55,0,4,0,1,114,0,112,112,0.56,1726821809.887681
0,56,0,4,0,0,79,3,97,865,4.325,1726821809.9165006
1,56,0,4,0,1,80,3,65,833,4.165,1726821809.917501
0,57,0,4,0,0,124,3,4,772,3.86,1726821809.9263074
1,57,0,4,0,1,124,2,228,740,3.7,1726821809.9263074
0,58,0,4,0,0,207,2,55,567,2.835,1726821809.992911
1,58,0,4,0,1,207,2,26,538,2.69,1726821809.993179
0,59,0,4,0,0,79,2,139,651,3.255,1726821810.0831304
1,59,0,4,0,0,199,3,92,860,4.3,1726821810.0841808
2,59,0,4,0,1,199,5,169,1449,7.245,1726821810.0851576
0,60,0,4,0,0,206,2,152,664,3.32,1726821810.1512842
1,60,0,4,0,1,206,2,122,634,3.17,1726821810.1512842
0,61,0,4,0,0,108,0,241,241,1.205,1726821810.185659
1,61,0,4,0,1,108,0,202,202,1.01,1726821810.185659
0,62,0,4,0,0,88,2,130,642,3.21,1726821810.225413
1,62,0,4,0,1,88,2,100,612,3.06,1726821810.2259367
2,62,0,4,0,0,78,2,62,574,2.87,1726821810.2259367
3,62,0,4,0,1,78,2,31,543,2.715,1726821810.226719
0,63,0,4,0,0,78,0,34,34,0.17,1726821810.2467222
0,64,0,4,0,0,206,1,208,464,2.32,1726821810.304736
1,64,0,4,0,1,206,1,177,433,2.165,1726821810.3057363
0,65,0,4,0,0,77,2,41,553,2.765,1726821810.3807197
1,65,0,4,0,1,77,2,13,525,2.625,1726821810.3807197
0,66,0,4,0,0,201,0,141,141,0.705,1726821810.4210896
1,66,0,4,0,1,202,0,105,105,0.525,1726821810.4210896
0,67,0,4,0,0,205,2,165,677,3.385,1726821810.4607434
1,67,0,4,0,1,205,2,136,648,3.24,1726821810.4617426
0,68,0,4,0,0,76,2,22,534,2.67,1726821810.539478
1,68,0,4,0,1,76,1,246,502,2.51,1726821810.5402555
0,69,0,4,0,0,204,2,112,624,3.12,1726821810.623229
1,69,0,4,0,1,204,2,82,594,2.97,1726821810.624228
0,70,0,4,0,0,75,2,169,681,3.405,1726821810.6910675
1,70,0,4,0,1,75,2,141,653,3.265,1726821810.6920679
0,71,0,4,0,0,202,1,39,295,1.475,1726821810.7379076
1,71,0,4,0,1,202,1,10,266,1.33,1726821810.7390394
2,71,0,4,0,0,110,3,51,819,4.095,1726821810.7390394
3,71,0,4,0,1,110,3,20,788,3.94,1726821810.740117
0,72,0,4,0,0,74,4,40,1064,5.32,1726821810.855518
1,72,0,4,0,1,74,4,11,1035,5.175,1726821810.8564906
0,73,0,4,0,0,26,0,60,60,0.3,1726821810.906816
0,74,0,4,0,0,73,4,6,1030,5.15,1726821811.0041692
1,74,0,4,0,1,73,3,233,1001,5.005,1726821811.0051098
0,75,0,4,0,0,72,4,16,1040,5.2,1726821811.1585023
1,75,0,4,0,1,72,3,243,1011,5.055,1726821811.1595023
0,76,0,4,0,0,251,0,189,189,0.945,1726821811.193709
1,76,0,4,0,1,251,0,151,151,0.755,1726821811.194718
2,76,0,4,0,0,59,3,4,772,3.86,1726821811.195645
3,76,0,4,0,1,59,2,230,742,3.71,1726821811.195645
0,77,0,4,0,0,200,3,213,981,4.905,1726821811.2316346
1,77,0,4,0,1,200,3,182,950,4.75,1726821811.2316346
0,78,0,4,0,0,72,1,237,493,2.465,1726821811.30961
1,78,0,4,0,1,72,1,206,462,2.31,1726821811.30961
0,79,0,4,0,0,199,3,232,1000,5.0,1726821811.3862693
1,79,0,4,0,1,199,3,203,971,4.855,1726821811.3862693
0,80,0,4,0,0,40,0,86,86,0.43,1726821811.5020168
1,80,0,4,0,1,40,0,52,52,0.26,1726821811.5020168
0,81,0,4,0,0,198,2,210,722,3.61,1726821811.5435078
1,81,0,4,0,1,198,2,181,693,3.465,1726821811.5435078
0,82,0,4,0,0,70,2,85,597,2.985,1726821811.6237133
1,82,0,4,0,1,70,2,53,565,2.825,1726821811.6246927
0,83,0,4,0,0,171,0,151,151,0.755,1726821811.6664243
1,83,0,4,0,1,171,0,119,119,0.595,1726821811.667424
0,84,0,4,0,0,197,1,105,361,1.805,1726821811.6974645
1,84,0,4,0,1,198,1,76,332,1.66,1726821811.6974645
0,85,0,4,0,0,196,2,160,672,3.36,1726821811.868744
1,85,0,4,0,1,197,2,131,643,3.215,1726821811.8697045
0,86,0,4,0,0,77,1,13,269,1.345,1726821811.9736993
1,86,0,4,0,1,78,0,235,235,1.175,1726821811.9747095
0,87,0,4,0,0,195,4,16,1040,5.2,1726821812.0067775
1,87,0,4,0,1,195,3,243,1011,5.055,1726821812.0077908
0,88,0,4,0,0,194,3,45,813,4.065,1726821812.1605537
1,88,0,4,0,1,195,3,15,783,3.915,1726821812.1605537
0,89,0,4,0,0,231,1,46,302,1.51,1726821812.174554
1,89,0,4,0,1,231,1,17,273,1.365,1726821812.174554
0,90,0,4,0,0,173,0,238,238,1.19,1726821812.1858134
1,90,0,4,0,1,173,0,204,204,1.02,1726821812.1866317
0,91,0,4,0,0,194,2,158,670,3.35,1726821812.3161364
1,91,0,4,0,1,194,2,129,641,3.205,1726821812.3171148
0,92,0,4,0,0,75,1,185,441,2.205,1726821812.3926542
1,92,0,4,0,1,75,1,152,408,2.04,1726821812.393654
2,92,0,4,0,0,65,2,174,686,3.43,1726821812.393654
3,92,0,4,0,1,65,2,142,654,3.27,1726821812.3947086
0,93,0,4,0,0,246,1,162,418,2.09,1726821812.4192293
1,93,0,4,0,1,246,1,132,388,1.94,1726821812.4192293
0,94,0,4,0,0,193,2,207,719,3.595,1726821812.4683845
1,94,0,4,0,1,193,2,177,689,3.445,1726821812.4683845
0,95,0,4,0,0,182,1,29,285,1.425,1726821812.5185256
1,95,0,4,0,1,182,1,2,258,1.29,1726821812.5194883
0,96,0,4,0,0,64,2,196,708,3.54,1726821812.548317
1,96,0,4,0,1,65,2,165,677,3.385,1726821812.548317
0,97,0,4,0,0,192,2,143,655,3.275,1726821812.6285353
1,97,0,4,0,1,192,2,113,625,3.125,1726821812.6295345
0,98,0,4,0,0,64,2,109,621,3.105,1726821812.7037287
1,98,0,4,0,1,64,2,79,591,2.955,1726821812.7037287
0,99,0,4,0,0,191,3,226,994,4.97,1726821812.7775297
1,99,0,4,0,1,191,3,196,964,4.82,1726821812.778388
0,100,0,4,0,0,64,0,227,227,1.135,1726821812.849815
1,100,0,4,0,1,65,0,197,197,0.985,1726821812.8508127
0,101,0,4,0,0,62,3,67,835,4.175,1726821812.8608267
1,101,0,4,0,1,62,3,37,805,4.025,1726821812.8608267
0,102,0,4,0,0,56,4,5,1029,5.145,1726821812.9236014
1,102,0,4,0,1,123,3,196,964,4.82,1726821812.9246702
0,103,0,4,0,0,56,0,252,252,1.26,1726821812.9392412
1,103,0,4,0,1,56,0,220,220,1.1,1726821812.9392412
0,104,0,4,0,0,160,0,171,171,0.855,1726821812.9612067
1,104,0,4,0,1,160,0,138,138,0.69,1726821812.96192
0,105,0,4,0,0,15,1,240,496,2.48,1726821812.9869704
1,105,0,4,0,1,15,1,209,465,2.325,1726821812.9879699
0,106,0,4,0,0,168,2,91,603,3.015,1726821813.0134995
1,106,0,4,0,1,168,2,60,572,2.86,1726821813.0134995
0,107,0,4,0,0,189,3,109,877,4.385,1726821813.0904734
1,107,0,4,0,1,189,3,79,847,4.235,1726821813.0915246
0,108,0,4,0,0,61,2,29,541,2.705,1726821813.168216
1,108,0,4,0,1,61,1,255,511,2.555,1726821813.1692178
0,109,0,4,0,0,188,2,215,727,3.635,1726821813.2445917
1,109,0,4,0,1,188,2,184,696,3.48,1726821813.2445917
0,110,0,4,0,0,60,2,249,761,3.805,1726821813.3178964
1,110,0,4,0,1,60,2,218,730,3.65,1726821813.3178964
0,111,0,4,0,0,187,3,181,949,4.745,1726821813.4031422
1,111,0,4,0,1,188,3,152,920,4.6,1726821813.4041407
0,112,0,4,0,0,59,3,49,817,4.085,1726821813.4737854
1,112,0,4,0,1,212,7,58,1850,9.25,1726821813.4737854
2,112,0,4,0,0,212,4,76,1100,5.5,1726821813.4748266
0,113,0,4,0,0,186,2,115,627,3.135,1726821813.5556312
1,113,0,4,0,1,187,2,85,597,2.985,1726821813.5566742
0,114,0,4,0,0,58,3,19,787,3.935,1726821813.6327643
1,114,0,4,0,1,58,2,244,756,3.78,1726821813.6333106
0,115,0,4,0,0,186,2,172,684,3.42,1726821813.7096245
1,115,0,4,0,1,186,2,142,654,3.27,1726821813.7096245
0,116,0,4,0,0,147,0,161,161,0.805,1726821813.780047
1,116,0,4,0,1,147,0,130,130,0.65,1726821813.780047
0,117,0,4,0,0,234,0,128,128,0.64,1726821813.7899852
1,117,0,4,0,1,234,0,82,82,0.41,1726821813.7909846
2,117,0,4,0,0,237,0,42,42,0.21,1726821813.7909846
3,117,0,4,0,0,57,2,157,669,3.345,1726821813.7909846
4,117,0,4,0,1,57,2,140,652,3.26,1726821813.7919848
0,118,0,4,0,0,186,2,107,619,3.095,1726821813.8672397
1,118,0,4,0,1,186,2,75,587,2.935,1726821813.8682504
0,119,0,4,0,0,56,2,163,675,3.375,1726821813.9419394
1,119,0,4,0,1,56,2,131,643,3.215,1726821813.9419394
0,120,0,4,0,0,70,2,54,566,2.83,1726821814.0813189
1,120,0,4,0,1,71,2,24,536,2.68,1726821814.0834525
0,121,0,4,0,0,55,4,57,1081,5.405,1726821814.0957632
1,121,0,4,0,1,56,4,28,1052,5.26,1726821814.0968187
0,122,0,4,0,0,183,3,183,951,4.755,1726821814.1734889
1,122,0,4,0,1,183,3,154,922,4.61,1726821814.1745808
0,123,0,4,0,0,54,4,149,1173,5.865,1726821814.2522793
1,123,0,4,0,1,54,4,119,1143,5.715,1726821814.2533517
0,124,0,4,0,0,162,2,197,709,3.545,1726821814.3263621
1,124,0,4,0,1,162,2,167,679,3.395,1726821814.3263621
2,124,0,4,0,0,182,1,42,298,1.49,1726821814.3273442
3,124,0,4,0,1,182,1,6,262,1.31,1726821814.3273442
0,125,0,4,0,0,217,1,28,284,1.42,1726821814.3412952
1,125,0,4,0,1,218,0,238,238,1.19,1726821814.3422961
0,126,0,4,0,0,87,1,161,417,2.085,1726821814.351295
1,126,0,4,0,1,88,1,131,387,1.935,1726821814.3522956
0,127,0,4,0,0,54,1,234,490,2.45,1726821814.4026732
1,127,0,4,0,1,54,1,203,459,2.295,1726821814.4026732
0,128,0,4,0,0,181,3,56,824,4.12,1726821814.4801936
1,128,0,4,0,1,182,3,27,795,3.975,1726821814.4801936
0,129,0,4,0,0,53,2,38,550,2.75,1726821814.5583272
1,129,0,4,0,1,53,2,5,517,2.585,1726821814.5593534
0,130,0,4,0,0,166,2,196,708,3.54,1726821814.5866728
1,130,0,4,0,1,166,2,167,679,3.395,1726821814.5886724
0,131,0,4,0,0,181,3,31,799,3.995,1726821814.6376386
1,131,0,4,0,1,181,2,254,766,3.83,1726821814.6376386
0,132,0,4,0,0,52,2,77,589,2.945,1726821814.7315283
1,132,0,4,0,1,52,2,46,558,2.79,1726821814.734534
0,133,0,4,0,0,52,0,26,26,0.13,1726821814.7813296
0,134,0,4,0,0,180,0,232,232,1.16,1726821814.7905955
1,134,0,4,0,1,180,0,198,198,0.99,1726821814.7905955
0,135,0,4,0,0,178,4,79,1103,5.515,1726821814.9613106
1,135,0,4,0,1,178,4,50,1074,5.37,1726821814.9623544
0,136,0,4,0,0,50,1,135,391,1.955,1726821815.024273
1,136,0,4,0,1,50,1,101,357,1.785,1726821815.024273
0,137,0,4,0,0,143,0,92,92,0.46,1726821815.0660799
1,137,0,4,0,1,143,0,57,57,0.285,1726821815.066361
0,138,0,4,0,0,183,1,225,481,2.405,1726821815.0972211
1,138,0,4,0,1,183,1,192,448,2.24,1726821815.0972211
0,139,0,4,0,0,49,1,246,502,2.51,1726821815.177552
1,139,0,4,0,1,49,1,217,473,2.365,1726821815.178552
0,140,0,4,0,0,176,3,141,909,4.545,1726821815.2638695
1,140,0,4,0,1,177,3,110,878,4.39,1726821815.2647913
0,141,0,4,0,0,48,2,122,634,3.17,1726821815.3352797
1,141,0,4,0,1,48,2,92,604,3.02,1726821815.3362794
0,142,0,4,0,0,198,1,80,336,1.68,1726821815.3725452
1,142,0,4,0,1,199,1,14,270,1.35,1726821815.3725452
0,143,0,4,0,0,47,3,211,979,4.895,1726821815.486495
1,143,0,4,0,1,47,3,180,948,4.74,1726821815.486495
0,144,0,4,0,0,175,1,152,408,2.04,1726821815.5682614
1,144,0,4,0,1,175,1,120,376,1.88,1726821815.569233
0,145,0,4,0,0,192,1,23,279,1.395,1726821815.5826364
1,145,0,4,0,1,192,0,250,250,1.25,1726821815.5826364
0,146,0,4,0,0,4,0,66,66,0.33,1726821815.6050906
0,147,0,4,0,0,46,3,187,955,4.775,1726821815.6400356
1,147,0,4,0,1,46,3,155,923,4.615,1726821815.6400356
0,148,0,4,0,0,174,3,97,865,4.325,1726821815.7322118
1,148,0,4,0,1,174,3,67,835,4.175,1726821815.734234
2,148,0,4,0,0,121,0,104,104,0.52,1726821815.735244
0,150,0,4,0,0,121,0,40,40,0.2,1726821815.7553585
0,151,0,4,0,0,173,3,175,943,4.715,1726821815.8757446
1,151,0,4,0,1,173,3,145,913,4.565,1726821815.8765337
0,152,0,4,0,0,45,1,242,498,2.49,1726821815.9515727
1,152,0,4,0,1,45,1,210,466,2.33,1726821815.9525583
0,153,0,4,0,0,44,3,210,978,4.89,1726821816.1115603
1,153,0,4,0,1,44,3,179,947,4.735,1726821816.1125734
0,154,0,4,0,0,171,2,199,711,3.555,1726821816.1932719
1,154,0,4,0,1,171,2,169,681,3.405,1726821816.1942723
0,155,0,4,0,0,43,3,116,884,4.42,1726821816.2619822
1,155,0,4,0,1,43,3,85,853,4.265,1726821816.2630506
0,156,0,4,0,0,171,1,104,360,1.8,1726821816.3399775
1,156,0,4,0,1,171,1,73,329,1.645,1726821816.3409903
0,157,0,4,0,0,36,3,50,818,4.09,1726821816.3774602
1,157,0,4,0,1,36,3,20,788,3.94,1726821816.3774602
0,158,0,4,0,0,42,3,29,797,3.985,1726821816.4189541
1,158,0,4,0,1,42,2,254,766,3.83,1726821816.4200041
0,159,0,4,0,0,169,4,34,1058,5.29,1726821816.4945278
1,159,0,4,0,1,169,4,4,1028,5.14,1726821816.495508
0,160,0,4,0,0,168,3,198,966,4.83,1726821816.6571293
1,160,0,4,0,1,168,3,169,937,4.685,1726821816.6582217
0,161,0,4,0,0,40,3,65,833,4.165,1726821816.7249484
1,161,0,4,0,1,40,3,35,803,4.015,1726821816.7259781
0,162,0,4,0,0,168,3,154,922,4.61,1726821816.8044443
1,162,0,4,0,1,168,3,122,890,4.45,1726821816.8048446
0,163,0,4,0,0,39,2,237,749,3.745,1726821816.8789766
1,163,0,4,0,1,39,2,205,717,3.585,1726821816.8789766
0,164,0,4,0,0,167,4,12,1036,5.18,1726821816.9583383
1,164,0,4,0,1,167,3,239,1007,5.035,1726821816.9593384
0,165,0,4,0,0,172,0,71,71,0.355,1726821816.9895535
1,165,0,4,0,1,167,0,31,31,0.155,1726821816.990549
0,166,0,4,0,0,39,2,83,595,2.975,1726821817.0379608
1,166,0,4,0,1,39,2,49,561,2.805,1726821817.0379608
0,167,0,4,0,0,166,3,69,837,4.185,1726821817.1113994
1,167,0,4,0,1,166,3,40,808,4.04,1726821817.1115782
0,169,0,4,0,0,38,2,251,763,3.815,1726821817.1898406
1,169,0,4,0,1,38,2,221,733,3.665,1726821817.190477
0,170,0,4,0,0,165,1,97,353,1.765,1726821817.2711167
1,170,0,4,0,1,166,1,66,322,1.61,1726821817.2721288
2,170,0,4,0,0,123,2,15,527,2.635,1726821817.2731254
3,170,0,4,0,1,123,1,238,494,2.47,1726821817.2741277
0,171,0,4,0,0,37,2,53,565,2.825,1726821817.3442805
1,171,0,4,0,1,37,2,22,534,2.67,1726821817.3442805
0,172,0,4,0,0,13,1,123,379,1.895,1726821817.3878822
1,172,0,4,0,1,13,1,95,351,1.755,1726821817.3878822
0,173,0,4,0,0,164,0,74,74,0.37,1726821817.4211493
1,173,0,4,0,0,164,3,32,800,4.0,1726821817.4211493
2,173,0,4,0,1,164,3,1,769,3.845,1726821817.4211493
0,174,0,4,0,0,103,0,103,103,0.515,1726821817.4503243
1,174,0,4,0,1,103,0,48,48,0.24,1726821817.4503243
0,175,0,4,0,0,36,1,174,430,2.15,1726821817.500164
1,175,0,4,0,1,36,1,141,397,1.985,1726821817.500164
0,176,0,4,0,0,150,0,240,240,1.2,1726821817.5218544
1,176,0,4,0,1,150,0,208,208,1.04,1726821817.5228543
0,177,0,4,0,0,163,4,4,1028,5.14,1726821817.5765421
1,177,0,4,0,1,163,3,231,999,4.995,1726821817.5765421
0,178,0,4,0,0,35,1,251,507,2.535,1726821817.6545246
1,178,0,4,0,1,35,1,220,476,2.38,1726821817.6545246
0,179,0,4,0,0,1,0,97,97,0.485,1726821817.82201
1,179,0,4,0,1,1,0,61,61,0.305,1726821817.823073
0,180,0,4,0,0,222,2,30,542,2.71,1726821817.8320382
1,180,0,4,0,1,222,1,246,502,2.51,1726821817.8330443
0,181,0,4,0,0,180,0,43,43,0.215,1726821817.8533342
0,182,0,4,0,0,75,0,118,118,0.59,1726821817.8647645
1,182,0,4,0,1,75,0,86,86,0.43,1726821817.8657634
0,183,0,4,0,0,161,4,81,1105,5.525,1726821817.8875535
1,183,0,4,0,1,161,4,48,1072,5.36,1726821817.8875535
0,184,0,4,0,0,204,1,57,313,1.565,1726821817.9126182
1,184,0,4,0,1,204,1,26,282,1.41,1726821817.9126182
0,185,0,4,0,0,237,0,166,166,0.83,1726821817.951338
1,185,0,4,0,1,237,0,124,124,0.62,1726821817.9518533
0,186,0,4,0,0,33,3,136,904,4.52,1726821817.9621317
1,186,0,4,0,1,33,3,102,870,4.35,1726821817.9621317
0,187,0,4,0,0,161,1,108,364,1.82,1726821818.0393975
1,187,0,4,0,1,161,1,79,335,1.675,1726821818.0404358
0,188,0,4,0,0,32,2,82,594,2.97,1726821818.1196423
1,188,0,4,0,1,32,2,49,561,2.805,1726821818.1207018
0,189,0,4,0,0,28,1,191,447,2.235,1726821818.159353
1,189,0,4,0,0,148,2,10,522,2.61,1726821818.159353
2,189,0,4,0,1,149,3,142,910,4.55,1726821818.160353
0,190,0,4,0,0,113,0,238,238,1.19,1726821818.2676253
1,190,0,4,0,1,114,0,193,193,0.965,1726821818.268643
0,191,0,4,0,0,31,3,13,781,3.905,1726821818.278303
1,191,0,4,0,1,31,2,236,748,3.74,1726821818.2792675
0,192,0,4,0,0,159,0,233,233,1.165,1726821818.3488376
1,192,0,4,0,1,160,0,202,202,1.01,1726821818.3498986
0,193,0,4,0,0,206,1,149,405,2.025,1726821818.3830807
1,193,0,4,0,1,207,1,118,374,1.87,1726821818.3830807
0,194,0,4,0,0,30,3,68,836,4.18,1726821818.4297595
1,194,0,4,0,1,30,3,39,807,4.035,1726821818.430698
0,195,0,4,0,0,2,0,81,81,0.405,1726821818.4912004
1,195,0,4,0,1,2,0,39,39,0.195,1726821818.492257
0,196,0,4,0,0,158,1,245,501,2.505,1726821818.5073116
1,196,0,4,0,1,158,1,215,471,2.355,1726821818.5083115
0,197,0,4,0,0,29,3,74,842,4.21,1726821818.582563
1,197,0,4,0,0,148,2,93,605,3.025,1726821818.5827484
2,197,0,4,0,1,148,5,106,1386,6.93,1726821818.5827484
0,198,0,4,0,0,157,1,248,504,2.52,1726821818.6735125
1,198,0,4,0,1,157,1,217,473,2.365,1726821818.6745543
0,199,0,4,0,0,28,3,37,805,4.025,1726821818.7363222
1,199,0,4,0,1,28,3,8,776,3.88,1726821818.7363222
0,200,0,4,0,0,133,1,83,339,1.695,1726821818.7664075
1,200,0,4,0,1,133,1,56,312,1.56,1726821818.7672179
0,201,0,4,0,0,171,2,140,652,3.26,1726821818.7892208
1,201,0,4,0,1,171,2,108,620,3.1,1726821818.7892208
