dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
1,37,0,4,15,1,253,10,126,2686,13.43,1726822110.5907013
0,38,0,4,15,0,125,10,117,2677,13.385,1726822110.8334453
1,38,0,4,15,1,125,10,93,2653,13.265,1726822110.8334453
0,39,0,4,15,0,253,10,232,2792,13.96,1726822110.9031184
1,39,0,4,15,1,253,10,209,2769,13.845,1726822110.9041188
0,40,0,4,15,0,123,13,152,3480,17.4,1726822110.9772797
1,40,0,4,15,1,123,13,128,3456,17.28,1726822110.9782858
0,41,0,4,15,0,252,10,73,2633,13.165,1726822111.2081773
1,41,0,4,15,1,252,10,50,2610,13.05,1726822111.2081773
0,42,0,4,15,0,122,11,51,2867,14.335,1726822111.2857063
1,42,0,4,15,1,122,11,27,2843,14.215,1726822111.2857063
0,43,0,4,15,0,249,12,121,3193,15.965,1726822111.3621433
1,43,0,4,15,1,249,12,97,3169,15.845,1726822111.3621433
0,44,0,4,15,0,120,14,36,3620,18.1,1726822111.4414423
1,44,0,4,15,1,120,14,12,3596,17.98,1726822111.4414423
0,45,0,4,15,0,247,14,63,3647,18.235,1726822111.5152776
1,45,0,4,15,1,247,14,39,3623,18.115,1726822111.5152776
0,46,0,4,15,0,246,14,87,3671,18.355,1726822111.8292723
1,46,0,4,15,1,246,14,63,3647,18.235,1726822111.8298743
0,47,0,4,15,0,245,13,245,3573,17.865,1726822111.9863944
1,47,0,4,15,1,245,13,221,3549,17.745,1726822111.9871733
0,48,0,4,15,0,244,14,173,3757,18.785,1726822112.1409616
1,48,0,4,15,1,244,14,149,3733,18.665,1726822112.1430216
0,49,0,4,15,0,117,10,232,2792,13.96,1726822112.2142475
1,49,0,4,15,1,117,10,208,2768,13.84,1726822112.2152803
0,50,0,4,15,0,115,10,181,2741,13.705,1726822112.3775318
1,50,0,4,15,1,115,10,157,2717,13.585,1726822112.3785286
0,51,0,4,15,0,115,12,102,3174,15.87,1726822112.6784296
1,51,0,4,15,1,115,12,78,3150,15.75,1726822112.6794794
0,52,0,4,15,0,113,12,76,3148,15.74,1726822112.8381124
1,52,0,4,15,1,113,12,52,3124,15.62,1726822112.8390968
0,53,0,4,15,0,242,10,43,2603,13.015,1726822112.9122407
1,53,0,4,15,1,242,10,19,2579,12.895,1726822112.913468
0,54,0,4,15,0,111,11,84,2900,14.5,1726822112.9879956
1,54,0,4,15,1,111,11,60,2876,14.38,1726822112.988967
0,55,0,4,15,0,239,12,112,3184,15.92,1726822113.0666645
1,55,0,4,15,1,239,12,88,3160,15.8,1726822113.0666645
0,56,0,4,15,0,111,10,253,2813,14.065,1726822113.149086
1,56,0,4,15,1,111,10,229,2789,13.945,1726822113.151101
0,57,0,4,15,0,110,12,89,3161,15.805,1726822113.3051527
1,57,0,4,15,1,110,12,65,3137,15.685,1726822113.3071685
0,58,0,4,15,0,238,10,144,2704,13.52,1726822113.375958
1,58,0,4,15,1,238,10,121,2681,13.405,1726822113.3768435
0,59,0,4,15,0,108,13,214,3542,17.71,1726822113.620197
1,59,0,4,15,1,108,13,190,3518,17.59,1726822113.620197
0,60,0,4,15,0,238,10,83,2643,13.215,1726822113.850644
1,60,0,4,15,1,238,10,60,2620,13.1,1726822113.8526213
0,61,0,4,15,0,107,9,3,2307,11.535,1726822113.917498
1,61,0,4,15,1,107,8,235,2283,11.415,1726822113.917498
0,62,0,4,15,0,234,11,20,2836,14.18,1726822113.9962738
1,62,0,4,15,1,234,10,252,2812,14.06,1726822113.9966056
0,63,0,4,15,0,233,10,235,2795,13.975,1726822114.1683927
1,63,0,4,15,1,233,10,212,2772,13.86,1726822114.1683927
0,64,0,4,15,0,105,10,77,2637,13.185,1726822114.2277765
1,64,0,4,15,1,105,10,53,2613,13.065,1726822114.2277765
0,65,0,4,15,0,104,12,138,3210,16.05,1726822114.3974798
1,65,0,4,15,1,104,12,114,3186,15.93,1726822114.3995533
0,66,0,4,15,0,231,12,28,3100,15.5,1726822114.4583402
1,66,0,4,15,1,231,12,5,3077,15.385,1726822114.4583402
0,67,0,4,15,0,230,13,43,3371,16.855,1726822114.6155822
1,67,0,4,15,1,230,13,19,3347,16.735,1726822114.617572
0,68,0,4,15,0,102,12,140,3212,16.06,1726822114.6924758
1,68,0,4,15,1,102,12,116,3188,15.94,1726822114.6934764
0,69,0,4,15,0,231,11,47,2863,14.315,1726822114.7669702
1,69,0,4,15,1,231,11,23,2839,14.195,1726822114.7669702
0,70,0,4,15,0,102,10,21,2581,12.905,1726822114.8446202
1,70,0,4,15,1,102,9,254,2558,12.79,1726822114.8446202
