dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
0,25,0,4,15,0,247,12,239,3311,16.555,1726822481.292182
1,25,0,4,15,1,247,12,215,3287,16.435,1726822481.2932348
0,26,0,4,15,0,119,11,28,2844,14.22,1726822481.3570802
1,26,0,4,15,1,119,11,4,2820,14.1,1726822481.3580823
0,27,0,4,15,0,248,12,30,3102,15.51,1726822481.4333603
1,27,0,4,15,1,248,12,6,3078,15.39,1726822481.4343283
0,28,0,4,15,0,119,11,195,3011,15.055,1726822481.6823115
1,28,0,4,15,1,119,11,172,2988,14.94,1726822481.6831634
0,29,0,4,15,0,117,11,64,2880,14.4,1726822481.817638
1,29,0,4,15,1,117,11,40,2856,14.28,1726822481.817638
0,30,0,4,15,0,243,12,1,3073,15.365,1726822482.0551474
1,30,0,4,15,1,243,11,233,3049,15.245,1726822482.0562067
0,31,0,4,15,0,113,12,248,3320,16.6,1726822482.4521563
1,31,0,4,15,1,113,12,224,3296,16.48,1726822482.453182
0,32,0,4,15,0,242,9,95,2399,11.995,1726822482.5139625
1,32,0,4,15,1,242,9,71,2375,11.875,1726822482.5139625
0,33,0,4,15,0,114,11,153,2969,14.845,1726822482.5894742
1,33,0,4,15,1,114,11,131,2947,14.735,1726822482.5894742
0,34,0,4,15,0,238,15,20,3860,19.3,1726822482.8231444
1,34,0,4,15,1,238,14,252,3836,19.18,1726822482.8231444
0,35,0,4,15,0,237,13,192,3520,17.6,1726822483.1331198
1,35,0,4,15,1,237,13,167,3495,17.475,1726822483.1331198
0,36,0,4,15,0,235,12,15,3087,15.435,1726822483.4438825
1,36,0,4,15,1,235,11,247,3063,15.315,1726822483.4448824
0,37,0,4,15,0,236,10,102,2662,13.31,1726822483.5959218
1,37,0,4,15,1,236,10,78,2638,13.19,1726822483.5959218
0,38,0,4,15,0,235,11,139,2955,14.775,1726822483.7523084
1,38,0,4,15,1,235,11,115,2931,14.655,1726822483.7533839
0,39,0,4,15,0,233,12,71,3143,15.715,1726822483.9051635
1,39,0,4,15,1,233,12,47,3119,15.595,1726822483.9061298
0,40,0,4,15,0,102,12,255,3327,16.635,1726822484.2940443
1,40,0,4,15,1,102,12,231,3303,16.515,1726822484.2950482
0,41,0,4,15,0,227,12,23,3095,15.475,1726822484.9900496
1,41,0,4,15,1,227,11,255,3071,15.355,1726822484.9900496
0,42,0,4,15,0,98,12,8,3080,15.4,1726822485.0659263
1,42,0,4,15,1,98,11,240,3056,15.28,1726822485.0659263
0,43,0,4,15,0,227,9,75,2379,11.895,1726822485.145001
1,43,0,4,15,1,226,9,51,2355,11.775,1726822485.1459928
0,44,0,4,15,0,225,11,96,2912,14.56,1726822485.3194664
1,44,0,4,15,1,225,11,72,2888,14.44,1726822485.3214755
0,45,0,4,15,0,95,12,254,3326,16.63,1726822485.6924365
1,45,0,4,15,1,95,12,231,3303,16.515,1726822485.6934283
0,46,0,4,15,0,93,11,182,2998,14.99,1726822486.3112147
1,46,0,4,15,1,93,11,160,2976,14.88,1726822486.3122149
0,47,0,4,15,0,219,11,150,2966,14.83,1726822486.3822365
1,47,0,4,15,1,219,11,127,2943,14.715,1726822486.3832393
0,48,0,4,15,0,89,14,32,3616,18.08,1726822486.4610002
1,48,0,4,15,1,89,14,8,3592,17.96,1726822486.4611547
0,49,0,4,15,0,89,12,176,3248,16.24,1726822486.6197891
1,49,0,4,15,1,89,12,153,3225,16.125,1726822486.6207876
0,50,0,4,15,0,89,11,191,3007,15.035,1726822486.785429
1,50,0,4,15,1,89,11,167,2983,14.915,1726822486.7864232
0,51,0,4,15,0,215,11,142,2958,14.79,1726822487.005404
1,51,0,4,15,1,215,11,118,2934,14.67,1726822487.0063994
0,52,0,4,15,0,85,7,91,1883,9.415,1726822487.54064
1,52,0,4,15,1,85,7,71,1863,9.315,1726822487.54164
0,53,0,4,15,0,82,11,208,3024,15.12,1726822487.697509
1,53,0,4,15,1,82,11,184,3000,15.0,1726822487.6985111
0,54,0,4,15,0,82,9,184,2488,12.44,1726822487.863104
1,54,0,4,15,1,82,9,161,2465,12.325,1726822487.865106
0,55,0,4,15,0,209,11,246,3062,15.31,1726822487.9303005
1,55,0,4,15,1,209,11,222,3038,15.19,1726822487.9313128
0,56,0,4,15,0,80,9,236,2540,12.7,1726822488.319356
1,56,0,4,15,1,80,9,213,2517,12.585,1726822488.319356
0,57,0,4,15,0,78,11,110,2926,14.63,1726822488.4729164
1,57,0,4,15,1,78,11,86,2902,14.51,1726822488.4739494
0,58,0,4,15,0,78,11,187,3003,15.015,1726822488.6299274
1,58,0,4,15,1,78,11,163,2979,14.895,1726822488.630852
0,59,0,4,15,0,202,11,53,2869,14.345,1726822489.012477
1,59,0,4,15,1,202,11,29,2845,14.225,1726822489.013429
0,60,0,4,15,0,75,11,255,3071,15.355,1726822489.247282
1,60,0,4,15,1,75,11,232,3048,15.24,1726822489.248282
0,61,0,4,15,0,73,10,159,2719,13.595,1726822489.402693
1,61,0,4,15,1,73,10,135,2695,13.475,1726822489.4037106
0,62,0,4,15,0,72,9,194,2498,12.49,1726822489.5581443
1,62,0,4,15,1,72,9,170,2474,12.37,1726822489.5583296
0,63,0,4,15,0,71,12,189,3261,16.305,1726822489.7252
1,63,0,4,15,1,71,12,166,3238,16.19,1726822489.7260346
0,64,0,4,15,0,199,10,78,2638,13.19,1726822489.7864134
1,64,0,4,15,1,199,10,54,2614,13.07,1726822489.786759
0,65,0,4,15,0,198,9,176,2480,12.4,1726822489.9569526
1,65,0,4,15,1,198,9,152,2456,12.28,1726822489.9589498
0,66,0,4,15,0,198,7,124,1916,9.58,1726822490.0963461
1,66,0,4,15,1,198,7,101,1893,9.465,1726822490.0963461
0,67,0,4,15,0,67,10,197,2757,13.785,1726822490.328396
1,67,0,4,15,1,67,10,173,2733,13.665,1726822490.328737
0,68,0,4,15,0,192,8,32,2080,10.4,1726822491.1791496
1,68,0,4,15,1,192,8,11,2059,10.295,1726822491.1801922
0,69,0,4,15,0,61,10,195,2755,13.775,1726822491.5669365
1,69,0,4,15,1,61,10,170,2730,13.65,1726822491.567979
0,70,0,4,15,0,188,11,85,2901,14.505,1726822491.6445005
1,70,0,4,15,1,188,11,60,2876,14.38,1726822491.6445005
0,71,0,4,15,0,60,10,187,2747,13.735,1726822491.7190437
1,71,0,4,15,1,60,10,163,2723,13.615,1726822491.7200208
0,72,0,4,15,0,57,13,6,3334,16.67,1726822492.0307765
1,72,0,4,15,1,57,12,238,3310,16.55,1726822492.0307765
0,73,0,4,15,0,56,11,145,2961,14.805,1726822492.341925
1,73,0,4,15,1,56,11,121,2937,14.685,1726822492.341925
0,74,0,4,15,0,183,11,117,2933,14.665,1726822492.4172094
1,74,0,4,15,1,183,11,93,2909,14.545,1726822492.4172094
0,75,0,4,15,0,54,13,52,3380,16.9,1726822492.6511006
1,75,0,4,15,1,54,13,29,3357,16.785,1726822492.651348
0,76,0,4,15,0,183,8,210,2258,11.29,1726822492.7297196
1,76,0,4,15,1,183,8,187,2235,11.175,1726822492.7297196
0,77,0,4,15,0,178,10,149,2709,13.545,1726822493.3441951
1,77,0,4,15,1,178,10,125,2685,13.425,1726822493.3441951
0,78,0,4,15,0,178,10,220,2780,13.9,1726822493.5202463
1,78,0,4,15,1,178,10,196,2756,13.78,1726822493.522227
0,79,0,4,15,0,46,11,148,2964,14.82,1726822494.0445676
1,79,0,4,15,1,46,11,124,2940,14.7,1726822494.045558
0,80,0,4,15,0,45,11,243,3059,15.295,1726822494.350228
1,80,0,4,15,1,45,11,221,3037,15.185,1726822494.351286
0,81,0,4,15,0,43,11,170,2986,14.93,1726822494.523906
1,81,0,4,15,1,43,11,146,2962,14.81,1726822494.5258973
0,82,0,4,15,0,41,14,17,3601,18.005,1726822494.6738298
1,82,0,4,15,1,41,13,249,3577,17.885,1726822494.6757863
0,83,0,4,15,0,38,12,140,3212,16.06,1726822495.2887266
1,83,0,4,15,1,38,12,116,3188,15.94,1726822495.2897267
0,84,0,4,15,0,38,10,43,2603,13.015,1726822495.4369655
1,84,0,4,15,1,38,10,20,2580,12.9,1726822495.4369655
0,85,0,4,15,0,166,9,109,2413,12.065,1726822495.513129
1,85,0,4,15,1,166,9,86,2390,11.95,1726822495.5140986
0,86,0,4,15,0,37,14,20,3604,18.02,1726822495.5942185
1,86,0,4,15,1,37,13,251,3579,17.895,1726822495.5942185
0,87,0,4,15,0,164,11,12,2828,14.14,1726822495.6700659
1,87,0,4,15,1,164,10,244,2804,14.02,1726822495.6705234
0,88,0,4,15,0,163,10,95,2655,13.275,1726822495.992894
1,88,0,4,15,1,163,10,72,2632,13.16,1726822495.994855
0,89,0,4,15,0,34,8,220,2268,11.34,1726822496.2068717
1,89,0,4,15,1,34,8,196,2244,11.22,1726822496.2068717
0,90,0,4,15,0,31,11,175,2991,14.955,1726822496.5213342
1,90,0,4,15,1,31,11,151,2967,14.835,1726822496.5223334
0,91,0,4,15,0,158,9,84,2388,11.94,1726822496.923322
1,91,0,4,15,1,158,9,60,2364,11.82,1726822496.9241633
0,92,0,4,15,0,29,12,131,3203,16.015,1726822496.9837627
1,92,0,4,15,1,29,12,107,3179,15.895,1726822496.9837627
0,93,0,4,15,0,156,9,225,2529,12.645,1726822497.2219524
1,93,0,4,15,1,156,9,202,2506,12.53,1726822497.2239115
0,94,0,4,15,0,155,10,69,2629,13.145,1726822497.5226734
1,94,0,4,15,1,155,10,45,2605,13.025,1726822497.5236728
0,95,0,4,15,0,153,11,139,2955,14.775,1726822497.676901
1,95,0,4,15,1,153,11,115,2931,14.655,1726822497.6783895
0,96,0,4,15,0,153,10,9,2569,12.845,1726822497.833914
1,96,0,4,15,1,153,9,242,2546,12.73,1726822497.834303
0,97,0,4,15,0,151,11,177,2993,14.965,1726822497.9914286
1,97,0,4,15,1,151,11,153,2969,14.845,1726822497.9914286
0,98,0,4,15,0,22,12,94,3166,15.83,1726822498.225932
1,98,0,4,15,1,22,12,70,3142,15.71,1726822498.2268896
0,99,0,4,15,0,149,11,22,2838,14.19,1726822498.4525816
1,99,0,4,15,1,149,10,254,2814,14.07,1726822498.4525816
0,100,0,4,15,0,20,12,80,3152,15.76,1726822498.527796
1,100,0,4,15,1,20,12,56,3128,15.64,1726822498.527796
