dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
0,19,0,4,0,0,34,3,190,958,4.79,1726821922.090706
1,19,0,4,0,1,34,3,159,927,4.635,1726821922.090706
0,20,0,4,0,0,163,2,13,525,2.625,1726821922.1168692
1,20,0,4,0,1,164,1,238,494,2.47,1726821922.1168692
0,21,0,4,0,0,167,2,101,613,3.065,1726821922.1719406
1,21,0,4,0,1,167,2,71,583,2.915,1726821922.1729403
0,22,0,4,0,0,40,1,254,510,2.55,1726821922.2000606
1,22,0,4,0,1,41,1,226,482,2.41,1726821922.2010608
0,23,0,4,0,0,170,0,197,197,0.985,1726821922.2245393
1,23,0,4,0,1,171,0,160,160,0.8,1726821922.2245393
0,24,0,4,0,0,43,2,192,704,3.52,1726821922.2478304
1,24,0,4,0,1,44,2,161,673,3.365,1726821922.249022
0,25,0,4,0,0,47,3,79,847,4.235,1726821922.2993894
1,25,0,4,0,1,47,3,48,816,4.08,1726821922.2993894
0,26,0,4,0,0,50,2,212,724,3.62,1726821922.3503265
1,26,0,4,0,1,50,2,182,694,3.47,1726821922.3503265
0,27,0,4,0,0,179,3,151,919,4.595,1726821922.3810828
1,27,0,4,0,1,179,3,121,889,4.445,1726821922.3820827
0,28,0,4,0,0,53,3,145,913,4.565,1726821922.4067435
1,28,0,4,0,1,53,3,116,884,4.42,1726821922.407809
0,29,0,4,0,0,182,2,241,753,3.765,1726821922.4302735
1,29,0,4,0,1,182,2,211,723,3.615,1726821922.4302735
0,30,0,4,0,0,122,0,188,188,0.94,1726821922.4404237
1,30,0,4,0,1,122,0,118,118,0.59,1726821922.4404237
0,31,0,4,0,0,56,0,198,198,0.99,1726821922.4554322
1,31,0,4,0,1,56,0,163,163,0.815,1726821922.4554322
0,32,0,4,0,0,188,2,228,740,3.7,1726821922.5341246
1,32,0,4,0,1,189,2,198,710,3.55,1726821922.5341246
0,33,0,4,0,0,5,1,38,294,1.47,1726821922.5532713
1,33,0,4,0,1,5,1,9,265,1.325,1726821922.5532713
0,34,0,4,0,0,62,2,145,657,3.285,1726821922.5623722
1,34,0,4,0,1,62,2,114,626,3.13,1726821922.5623722
0,35,0,4,0,0,191,3,86,854,4.27,1726821922.5882492
1,35,0,4,0,1,192,3,55,823,4.115,1726821922.5882492
0,36,0,4,0,0,65,1,253,509,2.545,1726821922.6131306
1,36,0,4,0,1,65,1,223,479,2.395,1726821922.6141307
0,37,0,4,0,0,195,2,121,633,3.165,1726821922.639439
1,37,0,4,0,1,195,2,92,604,3.02,1726821922.6404417
2,37,0,4,0,0,108,1,192,448,2.24,1726821922.6404417
3,37,0,4,0,1,108,1,155,411,2.055,1726821922.6414416
0,38,0,4,0,0,108,0,29,29,0.145,1726821922.6683912
0,39,0,4,0,0,198,4,79,1103,5.515,1726821922.690655
1,39,0,4,0,1,198,4,48,1072,5.36,1726821922.690954
0,40,0,4,0,0,201,1,220,476,2.38,1726821922.7407644
1,40,0,4,0,1,201,1,191,447,2.235,1726821922.7407644
0,41,0,4,0,0,74,2,59,571,2.855,1726821922.768517
1,41,0,4,0,1,75,2,27,539,2.695,1726821922.769478
0,42,0,4,0,0,204,1,245,501,2.505,1726821922.796857
1,42,0,4,0,1,205,1,215,471,2.355,1726821922.796857
0,43,0,4,0,0,77,3,138,906,4.53,1726821922.8195949
1,43,0,4,0,1,77,3,106,874,4.37,1726821922.8205538
0,44,0,4,0,0,107,1,63,319,1.595,1726821922.8515687
1,44,0,4,0,1,107,1,18,274,1.37,1726821922.8515687
0,45,0,4,0,0,80,3,164,932,4.66,1726821922.8715043
1,45,0,4,0,1,81,3,132,900,4.5,1726821922.8715043
0,46,0,4,0,0,210,2,36,548,2.74,1726821922.896756
1,46,0,4,0,1,210,2,3,515,2.575,1726821922.8977554
0,47,0,4,0,0,84,2,43,555,2.775,1726821922.9248564
1,47,0,4,0,1,84,2,12,524,2.62,1726821922.9248564
0,48,0,4,0,0,213,2,98,610,3.05,1726821922.950585
1,48,0,4,0,1,213,2,70,582,2.91,1726821922.950585
0,49,0,4,0,0,166,6,163,1699,8.495,1726821922.9784288
1,49,0,4,0,1,166,6,99,1635,8.175,1726821922.9794092
0,50,0,4,0,0,232,1,5,261,1.305,1726821923.031369
1,50,0,4,0,1,232,0,233,233,1.165,1726821923.0317352
0,51,0,4,0,0,220,0,151,151,0.755,1726821923.0497618
1,51,0,4,0,1,220,0,112,112,0.56,1726821923.0497618
0,52,0,4,0,0,71,0,119,119,0.595,1726821923.0633354
1,52,0,4,0,1,72,0,84,84,0.42,1726821923.0633354
0,53,0,4,0,0,71,0,53,53,0.265,1726821923.078643
0,54,0,4,0,0,146,1,215,471,2.355,1726821923.1002312
1,54,0,4,0,1,146,1,185,441,2.205,1726821923.1002312
0,55,0,4,0,0,156,0,192,192,0.96,1726821923.1283143
1,55,0,4,0,1,156,0,162,162,0.81,1726821923.1283143
0,56,0,4,0,0,96,3,181,949,4.745,1726821923.138315
1,56,0,4,0,1,96,3,151,919,4.595,1726821923.138315
0,57,0,4,0,0,226,2,30,542,2.71,1726821923.1592371
1,57,0,4,0,1,226,2,1,513,2.565,1726821923.1592371
0,58,0,4,0,0,99,2,97,609,3.045,1726821923.182665
1,58,0,4,0,1,99,2,67,579,2.895,1726821923.182665
0,59,0,4,0,0,229,2,55,567,2.835,1726821923.2086406
1,59,0,4,0,1,229,2,24,536,2.68,1726821923.2086406
0,60,0,4,0,0,102,4,18,1042,5.21,1726821923.2344756
1,60,0,4,0,1,102,3,241,1009,5.045,1726821923.2355173
0,61,0,4,0,0,233,1,110,366,1.83,1726821923.258978
1,61,0,4,0,1,233,1,75,331,1.655,1726821923.258978
0,62,0,4,0,0,105,2,78,590,2.95,1726821923.2883036
1,62,0,4,0,1,106,2,46,558,2.79,1726821923.2893283
0,63,0,4,0,0,215,0,66,66,0.33,1726821923.3179622
1,63,0,4,0,1,106,0,21,21,0.105,1726821923.3179622
0,64,0,4,0,0,109,1,69,325,1.625,1726821923.339179
1,64,0,4,0,1,109,1,34,290,1.45,1726821923.339179
0,65,0,4,0,0,238,3,77,845,4.225,1726821923.3665004
1,65,0,4,0,1,238,3,48,816,4.08,1726821923.3665004
0,66,0,4,0,0,28,0,18,18,0.09,1726821923.4065826
0,67,0,4,0,0,241,2,160,672,3.36,1726821923.4175828
1,67,0,4,0,1,241,2,130,642,3.21,1726821923.4175828
0,68,0,4,0,0,115,2,96,608,3.04,1726821923.440756
1,68,0,4,0,1,115,2,67,579,2.895,1726821923.441756
0,69,0,4,0,0,244,2,13,525,2.625,1726821923.4692736
1,69,0,4,0,1,244,1,237,493,2.465,1726821923.4692736
0,70,0,4,0,0,118,1,83,339,1.695,1726821923.4925258
1,70,0,4,0,1,118,1,49,305,1.525,1726821923.4925258
0,71,0,4,0,0,251,1,241,497,2.485,1726821923.5737476
1,71,0,4,0,1,251,1,212,468,2.34,1726821923.5737476
0,72,0,4,0,0,254,3,217,985,4.925,1726821923.6414526
1,72,0,4,0,1,254,3,189,957,4.785,1726821923.6424553
0,73,0,4,0,0,127,2,16,528,2.64,1726821923.6523948
1,73,0,4,0,1,127,1,244,500,2.5,1726821923.6523948
0,74,0,4,0,0,141,1,135,391,1.955,1726821923.6737213
1,74,0,4,0,1,141,1,104,360,1.8,1726821923.6747212
0,75,0,4,0,0,0,4,13,1037,5.185,1726821923.6837218
1,75,0,4,0,1,1,3,238,1006,5.03,1726821923.6837218
0,76,0,4,0,0,130,3,203,971,4.855,1726821923.7012186
1,76,0,4,0,1,130,3,174,942,4.71,1726821923.7012186
0,77,0,4,0,0,4,2,70,582,2.91,1726821923.7293863
1,77,0,4,0,1,4,2,41,553,2.765,1726821923.7293863
0,78,0,4,0,0,136,2,23,535,2.675,1726821923.757157
1,78,0,4,0,1,136,1,249,505,2.525,1726821923.757157
2,78,0,4,0,0,133,2,213,725,3.625,1726821923.7581565
3,78,0,4,0,1,134,2,183,695,3.475,1726821923.7581565
0,79,0,4,0,0,7,1,197,453,2.265,1726821923.7782743
1,79,0,4,0,1,7,1,164,420,2.1,1726821923.7782743
0,80,0,4,0,0,10,2,168,680,3.4,1726821923.8306286
1,80,0,4,0,1,10,2,137,649,3.245,1726821923.8306286
0,81,0,4,0,0,140,2,132,644,3.22,1726821923.8584273
1,81,0,4,0,1,140,2,100,612,3.06,1726821923.8584273
0,82,0,4,0,0,13,4,127,1151,5.755,1726821923.8886986
1,82,0,4,0,1,13,4,99,1123,5.615,1726821923.8886986
0,83,0,4,0,0,143,3,89,857,4.285,1726821923.9125133
1,83,0,4,0,1,143,3,56,824,4.12,1726821923.91351
0,84,0,4,0,0,16,3,185,953,4.765,1726821923.9375434
1,84,0,4,0,1,16,3,157,925,4.625,1726821923.9385436
0,85,0,4,0,0,146,2,247,759,3.795,1726821923.9665902
1,85,0,4,0,1,146,2,216,728,3.64,1726821923.9665902
0,86,0,4,0,0,19,3,211,979,4.895,1726821923.9925218
1,86,0,4,0,1,19,3,182,950,4.75,1726821923.9935162
0,87,0,4,0,0,149,3,196,964,4.82,1726821924.015877
1,87,0,4,0,1,149,3,167,935,4.675,1726821924.0168643
0,88,0,4,0,0,22,1,33,289,1.445,1726821924.042326
1,88,0,4,0,1,23,1,3,259,1.295,1726821924.042326
0,89,0,4,0,0,152,2,248,760,3.8,1726821924.0686517
1,89,0,4,0,1,152,2,220,732,3.66,1726821924.0696528
0,90,0,4,0,0,26,1,194,450,2.25,1726821924.092609
1,90,0,4,0,1,26,1,160,416,2.08,1726821924.092609
0,91,0,4,0,0,176,1,156,412,2.06,1726821924.115609
1,91,0,4,0,1,176,1,124,380,1.9,1726821924.1166089
0,92,0,4,0,0,155,3,0,768,3.84,1726821924.1257875
1,92,0,4,0,1,155,2,227,739,3.695,1726821924.1257875
0,93,0,4,0,0,127,0,253,253,1.265,1726821924.1323667
1,93,0,4,0,1,128,0,222,222,1.11,1726821924.1332352
0,94,0,4,0,0,29,2,29,541,2.705,1726821924.1441107
1,94,0,4,0,1,29,1,253,509,2.545,1726821924.1441107
0,95,0,4,0,0,158,2,181,693,3.465,1726821924.1721556
1,95,0,4,0,1,158,2,152,664,3.32,1726821924.1721556
0,96,0,4,0,0,32,2,215,727,3.635,1726821924.195239
1,96,0,4,0,1,32,2,185,697,3.485,1726821924.1962411
0,97,0,4,0,0,133,0,100,100,0.5,1726821924.2112389
1,97,0,4,0,1,133,0,69,69,0.345,1726821924.212239
0,98,0,4,0,0,161,3,34,802,4.01,1726821924.2202392
1,98,0,4,0,1,162,3,3,771,3.855,1726821924.2212393
2,98,0,4,0,0,170,1,78,334,1.67,1726821924.2212393
3,98,0,4,0,1,170,1,33,289,1.445,1726821924.2212393
0,99,0,4,0,0,35,1,214,470,2.35,1726821924.245488
1,99,0,4,0,1,35,1,183,439,2.195,1726821924.2464879
0,100,0,4,0,0,164,3,208,976,4.88,1726821924.2744918
1,100,0,4,0,1,164,3,180,948,4.74,1726821924.2748406
0,101,0,4,0,0,38,3,224,992,4.96,1726821924.2986822
1,101,0,4,0,1,38,3,193,961,4.805,1726821924.2986822
0,102,0,4,0,0,167,1,49,305,1.525,1726821924.3272014
1,102,0,4,0,1,168,1,19,275,1.375,1726821924.3282743
0,103,0,4,0,0,41,3,11,779,3.895,1726821924.3507986
1,103,0,4,0,1,41,2,235,747,3.735,1726821924.3507986
0,104,0,4,0,0,171,1,148,404,2.02,1726821924.376912
1,104,0,4,0,1,171,1,115,371,1.855,1726821924.3779602
0,105,0,4,0,0,44,1,174,430,2.15,1726821924.4017918
1,105,0,4,0,1,45,1,142,398,1.99,1726821924.4027834
0,106,0,4,0,0,174,2,166,678,3.39,1726821924.4306407
1,106,0,4,0,1,174,2,136,648,3.24,1726821924.4306407
0,107,0,4,0,0,47,2,139,651,3.255,1726821924.457224
1,107,0,4,0,1,47,2,110,622,3.11,1726821924.4583826
0,108,0,4,0,0,177,1,31,287,1.435,1726821924.483803
1,108,0,4,0,1,177,1,1,257,1.285,1726821924.4847326
0,109,0,4,0,0,50,2,201,713,3.565,1726821924.5081835
1,109,0,4,0,1,50,2,171,683,3.415,1726821924.5081835
0,110,0,4,0,0,53,2,68,580,2.9,1726821924.5603883
1,110,0,4,0,1,54,2,38,550,2.75,1726821924.5614424
0,111,0,4,0,0,183,0,244,244,1.22,1726821924.5876956
1,111,0,4,0,1,183,0,215,215,1.075,1726821924.5881855
0,112,0,4,0,0,60,2,197,709,3.545,1726821924.6644256
1,112,0,4,0,1,60,2,166,678,3.39,1726821924.6644256
0,113,0,4,0,0,189,1,193,449,2.245,1726821924.687347
1,113,0,4,0,1,189,1,165,421,2.105,1726821924.687347
0,114,0,4,0,0,62,4,186,1210,6.05,1726821924.7127888
1,114,0,4,0,1,63,4,158,1182,5.91,1726821924.7127888
0,115,0,4,0,0,112,1,47,303,1.515,1726821924.7382395
1,115,0,4,0,1,112,1,20,276,1.38,1726821924.739196
2,115,0,4,0,0,192,2,91,603,3.015,1726821924.739196
3,115,0,4,0,1,192,2,63,575,2.875,1726821924.739196
0,116,0,4,0,0,69,3,2,770,3.85,1726821924.8208883
1,116,0,4,0,1,69,2,225,737,3.685,1726821924.8218892
0,117,0,4,0,0,201,1,105,361,1.805,1726821924.8962564
1,117,0,4,0,1,202,1,75,331,1.655,1726821924.8962564
0,118,0,4,0,0,75,1,117,373,1.865,1726821924.9222922
1,118,0,4,0,1,76,1,80,336,1.68,1726821924.9232833
0,119,0,4,0,0,205,1,11,267,1.335,1726821924.95014
1,119,0,4,0,1,205,0,234,234,1.17,1726821924.9511366
0,120,0,4,0,0,78,2,134,646,3.23,1726821924.9726052
1,120,0,4,0,1,78,2,105,617,3.085,1726821924.9726052
0,121,0,4,0,0,81,1,216,472,2.36,1726821925.0257313
1,121,0,4,0,1,82,1,185,441,2.205,1726821925.026325
0,122,0,4,0,0,211,2,150,662,3.31,1726821925.055117
1,122,0,4,0,1,211,2,120,632,3.16,1726821925.056117
2,122,0,4,0,0,230,3,67,835,4.175,1726821925.056117
3,122,0,4,0,1,230,3,38,806,4.03,1726821925.0571969
0,123,0,4,0,0,84,2,17,529,2.645,1726821925.077656
1,123,0,4,0,1,85,1,242,498,2.49,1726821925.077656
0,124,0,4,0,0,214,2,211,723,3.615,1726821925.103318
1,124,0,4,0,1,214,2,182,694,3.47,1726821925.103318
0,125,0,4,0,0,88,1,56,312,1.56,1726821925.1297941
1,125,0,4,0,1,89,1,4,260,1.3,1726821925.130841
0,126,0,4,0,0,217,3,23,791,3.955,1726821925.154644
1,126,0,4,0,1,217,2,248,760,3.8,1726821925.154644
0,127,0,4,0,0,91,3,160,928,4.64,1726821925.1803699
1,127,0,4,0,1,91,3,129,897,4.485,1726821925.1803699
0,128,0,4,0,0,221,0,127,127,0.635,1726821925.2071137
1,128,0,4,0,1,221,0,64,64,0.32,1726821925.2081163
0,129,0,4,0,0,94,2,94,606,3.03,1726821925.235132
1,129,0,4,0,1,94,2,65,577,2.885,1726821925.235132
0,130,0,4,0,0,224,1,89,345,1.725,1726821925.2599456
1,130,0,4,0,1,224,1,60,316,1.58,1726821925.2599456
0,131,0,4,0,0,189,1,42,298,1.49,1726821925.2865527
1,131,0,4,0,1,189,1,11,267,1.335,1726821925.2865527
0,132,0,4,0,0,227,1,69,325,1.625,1726821925.311413
1,132,0,4,0,1,227,1,33,289,1.445,1726821925.312351
0,133,0,4,0,0,100,3,79,847,4.235,1726821925.3383908
1,133,0,4,0,1,100,3,49,817,4.085,1726821925.3383908
0,134,0,4,0,0,38,6,75,1611,8.055,1726821925.3635218
1,134,0,4,0,1,38,6,9,1545,7.725,1726821925.3644936
0,135,0,4,0,0,101,0,56,56,0.28,1726821925.3764591
0,136,0,4,0,0,166,4,103,1127,5.635,1726821925.389459
1,136,0,4,0,1,166,4,40,1064,5.32,1726821925.3904593
0,137,0,4,0,0,106,2,241,753,3.765,1726821925.4431746
1,137,0,4,0,1,106,2,212,724,3.62,1726821925.4442372
0,138,0,4,0,0,236,3,159,927,4.635,1726821925.4711246
1,138,0,4,0,1,236,3,131,899,4.495,1726821925.472124
0,139,0,4,0,0,109,1,205,461,2.305,1726821925.4933512
1,139,0,4,0,1,110,1,176,432,2.16,1726821925.4933512
0,140,0,4,0,0,238,3,129,897,4.485,1726821925.5181139
1,140,0,4,0,1,239,3,99,867,4.335,1726821925.5181139
0,141,0,4,0,0,112,1,242,498,2.49,1726821925.545652
1,141,0,4,0,1,112,1,212,468,2.34,1726821925.5466545
0,142,0,4,0,0,242,2,52,564,2.82,1726821925.5739849
1,142,0,4,0,1,242,2,20,532,2.66,1726821925.5739849
0,143,0,4,0,0,117,1,3,259,1.295,1726821925.5972354
1,143,0,4,0,1,117,0,229,229,1.145,1726821925.5972354
2,143,0,4,0,0,250,0,254,254,1.27,1726821925.5982356
3,143,0,4,0,1,250,0,222,222,1.11,1726821925.5985682
0,144,0,4,0,0,245,1,95,351,1.755,1726821925.6226964
1,144,0,4,0,1,245,1,62,318,1.59,1726821925.6226964
0,145,0,4,0,0,118,3,35,803,4.015,1726821925.6498086
1,145,0,4,0,1,119,3,4,772,3.86,1726821925.6498086
0,146,0,4,0,0,248,3,0,768,3.84,1726821925.67813
1,146,0,4,0,1,248,2,225,737,3.685,1726821925.67813
0,147,0,4,0,0,122,1,111,367,1.835,1726821925.7001185
1,147,0,4,0,1,122,1,79,335,1.675,1726821925.7001185
0,148,0,4,0,0,251,3,181,949,4.745,1726821925.7268584
1,148,0,4,0,1,251,3,151,919,4.595,1726821925.7268584
0,149,0,4,0,0,254,3,31,799,3.995,1726821925.7778988
1,149,0,4,0,1,254,3,1,769,3.845,1726821925.7778988
0,150,0,4,0,0,75,0,238,238,1.19,1726821925.7994676
1,150,0,4,0,1,76,0,209,209,1.045,1726821925.8004673
0,151,0,4,0,0,128,2,178,690,3.45,1726821925.8096013
1,151,0,4,0,1,128,2,151,663,3.315,1726821925.8096013
0,152,0,4,0,0,1,2,194,706,3.53,1726821925.8301673
1,152,0,4,0,1,1,2,164,676,3.38,1726821925.8301673
0,153,0,4,0,0,200,0,182,182,0.91,1726821925.8642397
1,153,0,4,0,1,200,0,128,128,0.64,1726821925.865236
0,154,0,4,0,0,4,2,206,718,3.59,1726821925.8824825
1,154,0,4,0,1,4,2,174,686,3.43,1726821925.883108
0,155,0,4,0,0,135,1,153,409,2.045,1726821925.9085622
1,155,0,4,0,1,135,1,92,348,1.74,1726821925.9085622
0,156,0,4,0,0,8,2,30,542,2.71,1726821925.937595
1,156,0,4,0,1,8,1,255,511,2.555,1726821925.937595
0,157,0,4,0,0,204,5,38,1318,6.59,1726821925.961162
1,157,0,4,0,1,204,4,236,1260,6.3,1726821925.9621847
0,158,0,4,0,0,185,0,117,117,0.585,1726821925.9802907
1,158,0,4,0,1,186,0,85,85,0.425,1726821925.9802907
0,159,0,4,0,0,10,4,141,1165,5.825,1726821925.9891737
1,159,0,4,0,1,11,4,110,1134,5.67,1726821925.989422
0,160,0,4,0,0,14,2,121,633,3.165,1726821926.0374799
1,160,0,4,0,1,15,2,88,600,3.0,1726821926.0374799
0,161,0,4,0,0,144,2,144,656,3.28,1726821926.0682454
1,161,0,4,0,1,144,2,113,625,3.125,1726821926.0691886
0,162,0,4,0,0,17,2,241,753,3.765,1726821926.0922284
1,162,0,4,0,1,17,2,212,724,3.62,1726821926.0926454
0,163,0,4,0,0,146,1,255,511,2.555,1726821926.1141407
1,163,0,4,0,1,147,1,224,480,2.4,1726821926.1141407
0,164,0,4,0,0,150,1,97,353,1.765,1726821926.178564
1,164,0,4,0,1,150,1,66,322,1.61,1726821926.1795356
0,165,0,4,0,0,153,2,105,617,3.085,1726821926.2220871
1,165,0,4,0,1,153,2,76,588,2.94,1726821926.2220871
0,166,0,4,0,0,156,2,138,650,3.25,1726821926.272654
1,166,0,4,0,1,156,2,109,621,3.105,1726821926.272654
0,167,0,4,0,0,29,1,183,439,2.195,1726821926.3003914
1,167,0,4,0,1,30,1,151,407,2.035,1726821926.3003914
0,168,0,4,0,0,202,0,248,248,1.24,1726821926.3203776
1,168,0,4,0,1,202,0,218,218,1.09,1726821926.3203776
0,169,0,4,0,0,111,1,107,363,1.815,1726821926.3305867
1,169,0,4,0,1,112,1,59,315,1.575,1726821926.3305867
2,169,0,4,0,0,158,3,216,984,4.92,1726821926.3305867
3,169,0,4,0,1,159,3,186,954,4.77,1726821926.3315277
0,170,0,4,0,0,33,2,166,678,3.39,1726821926.350799
1,170,0,4,0,1,33,2,135,647,3.235,1726821926.350799
0,171,0,4,0,0,162,3,127,895,4.475,1726821926.3762462
1,171,0,4,0,1,162,3,95,863,4.315,1726821926.377286
0,172,0,4,0,0,165,2,232,744,3.72,1726821926.4314613
1,172,0,4,0,1,165,2,204,716,3.58,1726821926.432461
0,173,0,4,0,0,38,3,21,789,3.945,1726821926.453909
1,173,0,4,0,1,39,2,246,758,3.79,1726821926.453909
0,174,0,4,0,0,230,4,152,1176,5.88,1726821926.47857
1,174,0,4,0,1,230,4,93,1117,5.585,1726821926.479567
0,175,0,4,0,0,41,3,129,897,4.485,1726821926.5063672
1,175,0,4,0,1,42,3,96,864,4.32,1726821926.5063672
0,176,0,4,0,0,45,2,125,637,3.185,1726821926.5612736
1,176,0,4,0,1,45,2,95,607,3.035,1726821926.5612736
0,177,0,4,0,0,174,4,138,1162,5.81,1726821926.5820925
1,177,0,4,0,1,174,4,108,1132,5.66,1726821926.5820925
0,178,0,4,0,0,48,3,62,830,4.15,1726821926.6073093
1,178,0,4,0,1,48,3,34,802,4.01,1726821926.6084225
0,179,0,4,0,0,178,0,153,153,0.765,1726821926.6340895
1,179,0,4,0,1,89,1,230,486,2.43,1726821926.6340895
2,179,0,4,0,0,89,1,232,488,2.44,1726821926.6340895
0,180,0,4,0,0,9,0,64,64,0.32,1726821926.6575222
1,180,0,4,0,1,89,0,17,17,0.085,1726821926.6585474
0,181,0,4,0,0,51,2,246,758,3.79,1726821926.666819
1,181,0,4,0,1,51,2,218,730,3.65,1726821926.666819
0,182,0,4,0,0,255,3,161,929,4.645,1726821926.674318
1,182,0,4,0,1,255,3,134,902,4.51,1726821926.675424
0,183,0,4,0,0,180,3,77,845,4.225,1726821926.6903927
1,183,0,4,0,1,181,3,46,814,4.07,1726821926.6903927
0,184,0,4,0,0,54,2,139,651,3.255,1726821926.7133875
1,184,0,4,0,1,54,2,109,621,3.105,1726821926.7144532
0,185,0,4,0,0,183,2,207,719,3.595,1726821926.7422338
1,185,0,4,0,1,184,2,176,688,3.44,1726821926.7422338
0,186,0,4,0,0,57,3,233,1001,5.005,1726821926.7682514
1,186,0,4,0,1,57,3,205,973,4.865,1726821926.7682514
0,187,0,4,0,0,187,3,245,1013,5.065,1726821926.792851
1,187,0,4,0,1,187,3,214,982,4.91,1726821926.792851
0,188,0,4,0,0,190,3,147,915,4.575,1726821926.8428838
1,188,0,4,0,1,190,3,117,885,4.425,1726821926.8428838
0,189,0,4,0,0,193,2,47,559,2.795,1726821926.8941288
1,189,0,4,0,1,194,2,14,526,2.63,1726821926.8941288
0,190,0,4,0,0,196,2,136,648,3.24,1726821926.949119
1,190,0,4,0,1,196,2,105,617,3.085,1726821926.9501393
0,191,0,4,0,0,70,1,24,280,1.4,1726821926.9791589
1,191,0,4,0,1,71,0,214,214,1.07,1726821926.9791589
0,192,0,4,0,0,73,3,178,946,4.73,1726821927.0276198
1,192,0,4,0,1,73,3,147,915,4.575,1726821927.028547
0,193,0,4,0,0,202,2,163,675,3.375,1726821927.0532568
1,193,0,4,0,1,202,2,135,647,3.235,1726821927.0543177
0,194,0,4,0,0,76,1,189,445,2.225,1726821927.0758743
1,194,0,4,0,1,76,1,157,413,2.065,1726821927.0766473
0,195,0,4,0,0,205,1,217,473,2.365,1726821927.1003664
1,195,0,4,0,1,206,1,187,443,2.215,1726821927.1013603
0,196,0,4,0,0,79,3,192,960,4.8,1726821927.1286116
1,196,0,4,0,1,79,3,162,930,4.65,1726821927.1296313
0,197,0,4,0,0,209,1,40,296,1.48,1726821927.1551478
1,197,0,4,0,1,210,1,5,261,1.305,1726821927.1551478
0,198,0,4,0,0,25,5,164,1444,7.22,1726821927.2067802
1,198,0,4,0,1,26,5,59,1339,6.695,1726821927.2078114
0,199,0,4,0,0,214,3,15,783,3.915,1726821927.2600684
1,199,0,4,0,1,215,2,243,755,3.775,1726821927.2600684
0,200,0,4,0,0,88,2,74,586,2.93,1726821927.2830381
1,200,0,4,0,1,88,2,41,553,2.765,1726821927.2840297
0,201,0,4,0,0,218,2,203,715,3.575,1726821927.31154
1,201,0,4,0,1,218,2,172,684,3.42,1726821927.3128157
0,202,0,4,0,0,222,0,230,230,1.15,1726821927.3635128
1,202,0,4,0,1,222,0,192,192,0.96,1726821927.3635128
0,203,0,4,0,0,94,2,55,567,2.835,1726821927.389583
1,203,0,4,0,1,94,2,24,536,2.68,1726821927.389583
0,204,0,4,0,0,114,1,127,383,1.915,1726821927.3998778
1,204,0,4,0,1,114,1,96,352,1.76,1726821927.3998778
0,205,0,4,0,0,197,2,90,602,3.01,1726821927.4131176
1,205,0,4,0,1,197,2,61,573,2.865,1726821927.4131176
