dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
0,42,0,4,0,0,22,3,119,887,4.435,1726821644.61094
1,42,0,4,0,1,22,3,43,811,4.055,1726821644.61094
0,43,0,4,0,0,233,0,47,47,0.235,1726821644.6198645
0,44,0,4,0,0,208,0,213,213,1.065,1726821644.6874862
1,44,0,4,0,1,209,0,162,162,0.81,1726821644.688452
2,44,0,4,0,0,9,2,190,702,3.51,1726821644.688452
3,44,0,4,0,1,9,2,158,670,3.35,1726821644.6894517
0,45,0,4,0,0,249,0,67,67,0.335,1726821644.8301578
0,46,0,4,0,0,188,0,232,232,1.16,1726821645.1600807
1,46,0,4,0,1,188,0,195,195,0.975,1726821645.1600807
0,47,0,4,0,0,188,0,32,32,0.16,1726821645.3650396
0,48,0,4,0,0,252,3,241,1009,5.045,1726821645.563172
1,48,0,4,0,1,252,3,178,946,4.73,1726821645.56397
0,49,0,4,0,0,58,1,13,269,1.345,1726821645.6481762
1,49,0,4,0,1,58,0,239,239,1.195,1726821645.6481762
0,50,0,4,0,0,117,0,159,159,0.795,1726821645.698037
1,50,0,4,0,1,117,0,120,120,0.6,1726821645.699039
0,51,0,4,0,0,238,0,159,159,0.795,1726821645.9819405
1,51,0,4,0,1,238,0,93,93,0.465,1726821645.982937
0,52,0,4,0,0,32,0,165,165,0.825,1726821645.994886
1,52,0,4,0,1,32,0,102,102,0.51,1726821645.994886
0,53,0,4,0,0,146,1,195,451,2.255,1726821646.2813396
1,53,0,4,0,1,147,1,166,422,2.11,1726821646.2823544
0,54,0,4,0,0,146,0,13,13,0.065,1726821646.310143
0,55,0,4,0,0,141,0,20,20,0.1,1726821646.3412106
0,56,0,4,0,0,69,0,175,175,0.875,1726821646.7558515
1,56,0,4,0,1,69,0,137,137,0.685,1726821646.7568514
0,57,0,4,0,0,21,0,171,171,0.855,1726821647.1307113
1,57,0,4,0,1,22,0,139,139,0.695,1726821647.1307113
0,58,0,4,0,0,55,0,98,98,0.49,1726821647.6123066
1,58,0,4,0,1,55,0,65,65,0.325,1726821647.6123066
0,59,0,4,0,0,97,1,91,347,1.735,1726821647.8146386
1,59,0,4,0,1,98,1,61,317,1.585,1726821647.8156483
0,60,0,4,0,0,111,4,111,1135,5.675,1726821647.82965
1,60,0,4,0,1,111,4,49,1073,5.365,1726821647.8306427
0,61,0,4,0,0,111,0,37,37,0.185,1726821648.1852117
0,62,0,4,0,0,133,0,215,215,1.075,1726821648.5541742
1,62,0,4,0,1,133,0,182,182,0.91,1726821648.555424
0,63,0,4,0,0,188,2,170,682,3.41,1726821648.6439452
1,63,0,4,0,1,188,2,97,609,3.045,1726821648.6439452
0,64,0,4,0,0,188,0,237,237,1.185,1726821648.9256535
1,64,0,4,0,1,188,0,205,205,1.025,1726821648.9258146
0,65,0,4,0,0,188,0,45,45,0.225,1726821649.0390282
0,66,0,4,0,0,188,0,37,37,0.185,1726821649.0820081
0,67,0,4,0,0,153,0,250,250,1.25,1726821649.1152642
1,67,0,4,0,1,153,0,221,221,1.105,1726821649.116264
0,68,0,4,0,0,217,0,98,98,0.49,1726821649.904667
1,68,0,4,0,1,153,0,56,56,0.28,1726821649.9066377
0,69,0,4,0,0,71,2,2,514,2.57,1726821650.232262
1,69,0,4,0,1,72,1,225,481,2.405,1726821650.233262
0,70,0,4,0,0,58,0,229,229,1.145,1726821650.6353571
1,70,0,4,0,1,58,0,162,162,0.81,1726821650.6353571
0,71,0,4,0,0,58,2,84,596,2.98,1726821650.7016692
1,71,0,4,0,1,83,2,54,566,2.83,1726821650.7016692
0,72,0,4,0,0,100,0,177,177,0.885,1726821651.3337643
1,72,0,4,0,1,101,0,138,138,0.69,1726821651.334818
0,73,0,4,0,0,77,1,172,428,2.14,1726821651.3788009
1,73,0,4,0,1,77,1,143,399,1.995,1726821651.3798003
0,74,0,4,0,0,169,2,29,541,2.705,1726821651.4466355
1,74,0,4,0,1,169,1,254,510,2.55,1726821651.4466355
0,75,0,4,0,0,117,3,33,801,4.005,1726821652.3300884
1,75,0,4,0,1,117,3,2,770,3.85,1726821652.3300884
2,75,0,4,0,0,110,1,65,321,1.605,1726821652.3300884
3,75,0,4,0,1,110,1,35,291,1.455,1726821652.3311317
0,76,0,4,0,0,60,0,180,180,0.9,1726821652.9898436
1,76,0,4,0,1,60,0,147,147,0.735,1726821652.9910553
0,77,0,4,0,0,104,1,98,354,1.77,1726821653.8461192
1,77,0,4,0,1,104,1,62,318,1.59,1726821653.8461192
0,78,0,4,0,0,220,0,150,150,0.75,1726821654.44542
1,78,0,4,0,1,220,0,103,103,0.515,1726821654.4464192
0,79,0,4,0,0,14,1,134,390,1.95,1726821654.6284173
1,79,0,4,0,1,14,1,99,355,1.775,1726821654.6284173
0,80,0,4,0,0,127,0,250,250,1.25,1726821654.8657205
1,80,0,4,0,1,127,0,217,217,1.085,1726821654.8664184
0,81,0,4,0,0,6,1,103,359,1.795,1726821654.9278116
1,81,0,4,0,1,6,1,71,327,1.635,1726821654.9278116
0,82,0,4,0,0,171,1,107,363,1.815,1726821654.952513
1,82,0,4,0,1,171,1,78,334,1.67,1726821654.953601
0,83,0,4,0,0,253,1,7,263,1.315,1726821655.4382362
1,83,0,4,0,1,253,0,210,210,1.05,1726821655.439038
2,83,0,4,0,0,60,2,254,766,3.83,1726821655.439038
3,83,0,4,0,1,60,2,223,735,3.675,1726821655.440024
0,84,0,4,0,0,34,0,97,97,0.485,1726821655.4523323
1,84,0,4,0,1,60,0,60,60,0.3,1726821655.4525092
0,85,0,4,0,0,54,0,99,99,0.495,1726821655.5178587
1,85,0,4,0,1,54,0,55,55,0.275,1726821655.5178587
0,86,0,4,0,0,54,0,67,67,0.335,1726821655.5275235
1,86,0,4,0,1,54,0,17,17,0.085,1726821655.5285258
0,87,0,4,0,0,230,0,223,223,1.115,1726821655.6145175
1,87,0,4,0,1,230,0,189,189,0.945,1726821655.615592
0,88,0,4,0,0,198,0,187,187,0.935,1726821655.6538527
1,88,0,4,0,1,198,0,156,156,0.78,1726821655.6538527
0,89,0,4,0,0,164,2,104,616,3.08,1726821656.1518342
1,89,0,4,0,1,164,2,73,585,2.925,1726821656.1528478
0,90,0,4,0,0,141,0,155,155,0.775,1726821656.5704947
1,90,0,4,0,1,142,0,124,124,0.62,1726821656.5724518
0,91,0,4,0,0,195,2,142,654,3.27,1726821656.7015946
1,91,0,4,0,1,195,2,110,622,3.11,1726821656.7025948
0,92,0,4,0,0,251,0,122,122,0.61,1726821656.7887633
1,92,0,4,0,1,252,0,88,88,0.44,1726821656.7897465
0,93,0,4,0,0,157,0,243,243,1.215,1726821656.8517573
1,93,0,4,0,1,157,0,212,212,1.06,1726821656.8517573
0,94,0,4,0,0,253,0,234,234,1.17,1726821656.9268785
1,94,0,4,0,1,253,0,203,203,1.015,1726821656.9279473
0,95,0,4,0,0,79,1,81,337,1.685,1726821657.0255475
1,95,0,4,0,1,79,1,50,306,1.53,1726821657.0255475
0,96,0,4,0,0,247,1,194,450,2.25,1726821657.2115047
1,96,0,4,0,1,248,1,165,421,2.105,1726821657.2117012
0,97,0,4,0,0,247,0,60,60,0.3,1726821657.920603
0,98,0,4,0,0,155,0,40,40,0.2,1726821658.2108865
0,99,0,4,0,0,225,0,148,148,0.74,1726821658.2349591
1,99,0,4,0,1,225,0,112,112,0.56,1726821658.2359588
0,100,0,4,0,0,4,0,254,254,1.27,1726821658.3141398
1,100,0,4,0,1,4,0,226,226,1.13,1726821658.3141398
0,101,0,4,0,0,76,0,168,168,0.84,1726821658.4684021
1,101,0,4,0,1,76,0,134,134,0.67,1726821658.4689596
0,102,0,4,0,0,76,1,116,372,1.86,1726821658.5514803
1,102,0,4,0,1,101,1,86,342,1.71,1726821658.5534801
0,103,0,4,0,0,68,2,133,645,3.225,1726821658.7626443
1,103,0,4,0,1,68,2,102,614,3.07,1726821658.7636194
0,104,0,4,0,0,183,0,109,109,0.545,1726821659.1701188
1,104,0,4,0,1,183,0,77,77,0.385,1726821659.1701188
0,105,0,4,0,0,76,1,113,369,1.845,1726821659.179934
1,105,0,4,0,1,76,1,83,339,1.695,1726821659.1808872
0,106,0,4,0,0,212,0,232,232,1.16,1726821659.5155597
1,106,0,4,0,1,212,0,198,198,0.99,1726821659.5155597
0,107,0,4,0,0,66,1,136,392,1.96,1726821659.6495972
1,107,0,4,0,1,67,1,105,361,1.805,1726821659.6505332
0,108,0,4,0,0,53,0,167,167,0.835,1726821659.7964485
1,108,0,4,0,1,54,0,135,135,0.675,1726821659.7984543
0,109,0,4,0,0,115,1,74,330,1.65,1726821660.2114682
1,109,0,4,0,1,115,1,39,295,1.475,1726821660.212482
0,110,0,4,0,0,146,2,69,581,2.905,1726821660.525814
1,110,0,4,0,1,146,2,39,551,2.755,1726821660.525814
0,111,0,4,0,0,152,1,104,360,1.8,1726821660.8311043
1,111,0,4,0,1,152,1,75,331,1.655,1726821660.832112
0,112,0,4,0,0,3,1,88,344,1.72,1726821660.9759192
1,112,0,4,0,1,3,1,56,312,1.56,1726821660.9759192
0,113,0,4,0,0,98,0,254,254,1.27,1726821661.0587282
1,113,0,4,0,1,98,0,221,221,1.105,1726821661.0597332
0,114,0,4,0,0,168,1,107,363,1.815,1726821661.168607
1,114,0,4,0,1,169,1,77,333,1.665,1726821661.169607
0,115,0,4,0,0,101,0,103,103,0.515,1726821661.230327
1,115,0,4,0,1,101,0,56,56,0.28,1726821661.2313268
0,116,0,4,0,0,239,0,106,106,0.53,1726821661.2407155
1,116,0,4,0,1,239,0,71,71,0.355,1726821661.2407155
0,117,0,4,0,0,198,0,147,147,0.735,1726821661.4425774
1,117,0,4,0,1,198,0,95,95,0.475,1726821661.4435396
0,118,0,4,0,0,33,0,147,147,0.735,1726821661.4601195
1,118,0,4,0,1,33,0,113,113,0.565,1726821661.4601195
2,118,0,4,0,0,47,2,77,589,2.945,1726821661.4611633
3,118,0,4,0,1,47,2,46,558,2.79,1726821661.4621806
0,119,0,4,0,0,170,0,106,106,0.53,1726821661.521557
1,119,0,4,0,1,170,0,68,68,0.34,1726821661.522521
0,120,0,4,0,0,170,0,77,77,0.385,1726821662.0415256
1,120,0,4,0,1,170,0,32,32,0.16,1726821662.0424616
0,121,0,4,0,0,63,0,165,165,0.825,1726821662.4625177
1,121,0,4,0,1,63,0,132,132,0.66,1726821662.4634526
0,122,0,4,0,0,63,0,18,18,0.09,1726821662.4926918
0,123,0,4,0,0,225,2,180,692,3.46,1726821663.3499901
1,123,0,4,0,1,226,2,149,661,3.305,1726821663.3506248
0,124,0,4,0,0,47,2,61,573,2.865,1726821663.4080336
1,124,0,4,0,1,47,2,27,539,2.695,1726821663.4083455
0,125,0,4,0,0,186,1,84,340,1.7,1726821663.4362164
1,125,0,4,0,1,186,1,48,304,1.52,1726821663.437286
0,126,0,4,0,0,239,3,10,778,3.89,1726821664.1998389
1,126,0,4,0,1,240,2,232,744,3.72,1726821664.201837
0,127,0,4,0,0,24,0,75,75,0.375,1726821664.2404952
1,127,0,4,0,1,240,0,21,21,0.105,1726821664.240727
0,128,0,4,0,0,63,0,93,93,0.465,1726821664.6224597
0,129,0,4,0,0,247,1,101,357,1.785,1726821664.6597962
1,129,0,4,0,1,247,1,73,329,1.645,1726821664.6597962
0,130,0,4,0,0,191,0,244,244,1.22,1726821664.7142823
1,130,0,4,0,1,191,0,214,214,1.07,1726821664.715284
0,131,0,4,0,0,127,0,244,244,1.22,1726821665.4317155
1,131,0,4,0,1,127,0,214,214,1.07,1726821665.4317155
0,132,0,4,0,0,253,0,240,240,1.2,1726821665.4669943
1,132,0,4,0,1,254,0,207,207,1.035,1726821665.4679976
0,133,0,4,0,0,127,0,91,91,0.455,1726821665.8383482
1,133,0,4,0,1,254,0,48,48,0.24,1726821665.8383482
0,134,0,4,0,0,65,0,220,220,1.1,1726821665.9311817
1,134,0,4,0,1,65,0,187,187,0.935,1726821665.9311817
0,135,0,4,0,0,108,0,198,198,0.99,1726821666.1426876
1,135,0,4,0,1,109,0,169,169,0.845,1726821666.1426876
0,136,0,4,0,0,118,0,162,162,0.81,1726821666.152689
1,136,0,4,0,1,118,0,130,130,0.65,1726821666.1536872
0,137,0,4,0,0,161,1,150,406,2.03,1726821666.3074758
1,137,0,4,0,1,161,1,118,374,1.87,1726821666.3094735
0,138,0,4,0,0,187,0,53,53,0.265,1726821666.450373
0,139,0,4,0,0,42,0,197,197,0.985,1726821666.4737337
1,139,0,4,0,1,42,0,137,137,0.685,1726821666.4747305
0,140,0,4,0,0,35,0,97,97,0.485,1726821667.0307305
1,140,0,4,0,1,42,0,64,64,0.32,1726821667.0317593
0,141,0,4,0,0,231,2,55,567,2.835,1726821667.2687542
1,141,0,4,0,1,231,2,25,537,2.685,1726821667.2687542
0,142,0,4,0,0,166,1,9,265,1.325,1726821667.392679
1,142,0,4,0,1,166,0,230,230,1.15,1726821667.3937078
0,143,0,4,0,0,109,1,3,259,1.295,1726821667.631091
1,143,0,4,0,1,110,0,223,223,1.115,1726821667.632106
0,144,0,4,0,0,90,1,136,392,1.96,1726821667.6660557
1,144,0,4,0,1,90,1,105,361,1.805,1726821667.6660557
0,145,0,4,0,0,250,0,139,139,0.695,1726821668.1044617
1,145,0,4,0,1,250,0,104,104,0.52,1726821668.1055086
0,146,0,4,0,0,172,0,90,90,0.45,1726821668.354343
1,146,0,4,0,1,172,0,53,53,0.265,1726821668.354343
0,147,0,4,0,0,92,0,213,213,1.065,1726821670.0306945
1,147,0,4,0,1,93,0,180,180,0.9,1726821670.0317628
0,148,0,4,0,0,25,0,128,128,0.64,1726821670.0764897
1,148,0,4,0,1,26,0,94,94,0.47,1726821670.0764897
0,149,0,4,0,0,77,0,128,128,0.64,1726821670.2035506
1,149,0,4,0,1,78,0,95,95,0.475,1726821670.2035506
0,150,0,4,0,0,126,0,34,34,0.17,1726821670.230672
0,151,0,4,0,0,180,0,180,180,0.9,1726821670.2945664
1,151,0,4,0,1,180,0,146,146,0.73,1726821670.2945664
0,152,0,4,0,0,180,0,16,16,0.08,1726821670.391282
0,153,0,4,0,0,188,3,141,909,4.545,1726821670.6900532
1,153,0,4,0,1,188,3,113,881,4.405,1726821670.6903136
0,154,0,4,0,0,156,0,185,185,0.925,1726821670.9067607
1,154,0,4,0,1,157,0,107,107,0.535,1726821670.9078352
0,155,0,4,0,0,212,0,225,225,1.125,1726821671.2066545
1,155,0,4,0,1,212,0,190,190,0.95,1726821671.2086358
0,156,0,4,0,0,184,2,24,536,2.68,1726821671.2278259
1,156,0,4,0,1,184,1,248,504,2.52,1726821671.229223
0,157,0,4,0,0,211,2,24,536,2.68,1726821671.5670767
1,157,0,4,0,1,211,1,252,508,2.54,1726821671.5681388
0,158,0,4,0,0,233,2,151,663,3.315,1726821671.6282122
1,158,0,4,0,1,233,2,121,633,3.165,1726821671.6292114
0,159,0,4,0,0,209,1,147,403,2.015,1726821671.7948625
1,159,0,4,0,1,209,1,112,368,1.84,1726821671.7959173
0,160,0,4,0,0,209,0,51,51,0.255,1726821671.8039367
0,161,0,4,0,0,14,0,133,133,0.665,1726821671.9045806
1,161,0,4,0,1,14,0,100,100,0.5,1726821671.9045806
0,162,0,4,0,0,189,0,243,243,1.215,1726821672.5571358
1,162,0,4,0,1,189,0,215,215,1.075,1726821672.5571358
0,163,0,4,0,0,139,0,35,35,0.175,1726821672.5929933
0,164,0,4,0,0,120,3,204,972,4.86,1726821672.7708757
1,164,0,4,0,1,120,3,172,940,4.7,1726821672.771875
0,165,0,4,0,0,204,0,123,123,0.615,1726821672.792948
1,165,0,4,0,1,205,0,76,76,0.38,1726821672.7939472
0,166,0,4,0,0,196,0,165,165,0.825,1726821673.0221288
1,166,0,4,0,1,197,0,131,131,0.655,1726821673.0229604
0,167,0,4,0,0,63,2,87,599,2.995,1726821673.0560446
1,167,0,4,0,1,63,2,57,569,2.845,1726821673.057045
0,168,0,4,0,0,23,0,61,61,0.305,1726821673.2351422
0,169,0,4,0,0,194,0,127,127,0.635,1726821673.2463226
1,169,0,4,0,1,194,0,94,94,0.47,1726821673.2473226
0,170,0,4,0,0,237,0,147,147,0.735,1726821673.289424
1,170,0,4,0,1,237,0,116,116,0.58,1726821673.2904723
2,170,0,4,0,0,73,4,16,1040,5.2,1726821673.2910528
3,170,0,4,0,1,73,3,239,1007,5.035,1726821673.2910528
0,171,0,4,0,0,129,0,146,146,0.73,1726821673.4601858
1,171,0,4,0,1,129,0,116,116,0.58,1726821673.4621868
0,172,0,4,0,0,150,0,158,158,0.79,1726821673.9947584
1,172,0,4,0,1,150,0,120,120,0.6,1726821673.9947584
0,173,0,4,0,0,242,0,77,77,0.385,1726821674.0302632
1,173,0,4,0,1,150,0,28,28,0.14,1726821674.0312722
0,174,0,4,0,0,90,0,109,109,0.545,1726821674.4726002
1,174,0,4,0,1,90,0,63,63,0.315,1726821674.4726002
0,175,0,4,0,0,50,1,76,332,1.66,1726821674.9704351
1,175,0,4,0,1,50,1,44,300,1.5,1726821674.9704351
