dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
1,17,0,4,0,1,105,2,134,646,3.23,1726821748.2206855
0,18,0,4,0,0,233,2,168,680,3.4,1726821748.2929916
1,18,0,4,0,1,233,2,137,649,3.245,1726821748.293995
0,19,0,4,0,0,105,1,86,342,1.71,1726821748.3699155
1,19,0,4,0,1,105,1,57,313,1.565,1726821748.3709342
0,20,0,4,0,0,103,3,180,948,4.74,1726821748.5438063
1,20,0,4,0,1,103,3,149,917,4.585,1726821748.5448296
0,21,0,4,0,0,231,3,240,1008,5.04,1726821748.6064508
1,21,0,4,0,1,231,3,212,980,4.9,1726821748.60752
0,22,0,4,0,0,152,0,82,82,0.41,1726821748.630335
0,23,0,4,0,0,134,1,52,308,1.54,1726821748.6393373
1,23,0,4,0,1,134,1,18,274,1.37,1726821748.6393373
0,24,0,4,0,0,230,3,122,890,4.45,1726821748.7680302
1,24,0,4,0,1,230,3,91,859,4.295,1726821748.77003
0,25,0,4,0,0,102,2,151,663,3.315,1726821748.8412006
1,25,0,4,0,1,102,2,123,635,3.175,1726821748.8412006
0,26,0,4,0,0,255,0,138,138,0.69,1726821748.878134
1,26,0,4,0,1,255,0,103,103,0.515,1726821748.879134
0,27,0,4,0,0,101,2,105,617,3.085,1726821748.988127
1,27,0,4,0,1,101,2,77,589,2.945,1726821748.9890945
0,28,0,4,0,0,102,1,28,284,1.42,1726821749.0330057
1,28,0,4,0,1,102,0,253,253,1.265,1726821749.0330057
0,29,0,4,0,0,238,1,151,407,2.035,1726821749.0729098
1,29,0,4,0,1,239,1,112,368,1.84,1726821749.0729098
2,29,0,4,0,0,228,2,130,642,3.21,1726821749.0739095
3,29,0,4,0,1,228,2,102,614,3.07,1726821749.0739095
4,29,0,4,0,0,140,0,199,199,0.995,1726821749.0739095
5,29,0,4,0,1,140,0,170,170,0.85,1726821749.0749133
0,30,0,4,0,0,100,2,170,682,3.41,1726821749.1482084
1,30,0,4,0,1,100,2,142,654,3.27,1726821749.1482084
0,31,0,4,0,0,223,1,236,492,2.46,1726821749.1582935
1,31,0,4,0,1,223,1,202,458,2.29,1726821749.15925
0,32,0,4,0,0,99,3,14,782,3.91,1726821749.320139
1,32,0,4,0,1,99,2,241,753,3.765,1726821749.3210945
0,33,0,4,0,0,52,1,106,362,1.81,1726821749.330014
1,33,0,4,0,1,52,1,76,332,1.66,1726821749.3310163
0,34,0,4,0,0,226,1,173,429,2.145,1726821749.381088
1,34,0,4,0,1,227,1,142,398,1.99,1726821749.381088
0,35,0,4,0,0,98,2,175,687,3.435,1726821749.4579754
1,35,0,4,0,1,98,2,145,657,3.285,1726821749.4589863
0,36,0,4,0,0,97,2,187,699,3.495,1726821749.6093385
1,36,0,4,0,1,97,2,156,668,3.34,1726821749.6093385
0,37,0,4,0,0,225,1,187,443,2.215,1726821749.698155
1,37,0,4,0,1,225,1,158,414,2.07,1726821749.699186
0,38,0,4,0,0,40,0,171,171,0.855,1726821749.8582504
1,38,0,4,0,1,40,0,141,141,0.705,1726821749.8589802
2,38,0,4,0,0,224,0,249,249,1.245,1726821749.8589802
3,38,0,4,0,1,224,0,219,219,1.095,1726821749.8599532
0,39,0,4,0,0,217,1,140,396,1.98,1726821749.8709223
1,39,0,4,0,1,218,1,111,367,1.835,1726821749.8709223
0,40,0,4,0,0,97,1,31,287,1.435,1726821749.9186785
1,40,0,4,0,1,97,0,249,249,1.245,1726821749.9197502
0,41,0,4,0,0,175,0,235,235,1.175,1726821749.993336
1,41,0,4,0,1,176,0,186,186,0.93,1726821749.993336
0,42,0,4,0,0,223,2,188,700,3.5,1726821750.0034633
1,42,0,4,0,1,223,2,159,671,3.355,1726821750.0044587
0,43,0,4,0,0,94,3,44,812,4.06,1726821750.0753906
1,43,0,4,0,1,94,3,14,782,3.91,1726821750.0753906
0,44,0,4,0,0,222,1,203,459,2.295,1726821750.1539779
1,44,0,4,0,1,222,1,174,430,2.15,1726821750.1549528
0,45,0,4,0,0,94,2,55,567,2.835,1726821750.2285504
1,45,0,4,0,1,94,2,24,536,2.68,1726821750.2285504
0,46,0,4,0,0,221,4,56,1080,5.4,1726821750.3160496
1,46,0,4,0,1,221,4,25,1049,5.245,1726821750.3180764
0,47,0,4,0,0,93,3,58,826,4.13,1726821750.384817
1,47,0,4,0,1,93,3,29,797,3.985,1726821750.384817
0,48,0,4,0,0,220,3,24,792,3.96,1726821750.4625146
1,48,0,4,0,1,220,2,251,763,3.815,1726821750.4625146
0,49,0,4,0,0,92,2,122,634,3.17,1726821750.544754
1,49,0,4,0,1,92,2,92,604,3.02,1726821750.545753
0,50,0,4,0,0,220,2,215,727,3.635,1726821750.6195345
1,50,0,4,0,1,220,2,180,692,3.46,1726821750.6195345
0,51,0,4,0,0,219,1,48,304,1.52,1726821750.7921147
1,51,0,4,0,1,219,1,12,268,1.34,1726821750.793187
0,52,0,4,0,0,90,2,224,736,3.68,1726821750.8513625
1,52,0,4,0,1,90,2,194,706,3.53,1726821750.8516183
0,53,0,4,0,0,217,2,176,688,3.44,1726821750.92432
1,53,0,4,0,1,218,2,148,660,3.3,1726821750.92532
0,54,0,4,0,0,253,1,64,320,1.6,1726821750.9748504
1,54,0,4,0,1,253,1,34,290,1.45,1726821750.975854
0,55,0,4,0,0,89,2,200,712,3.56,1726821751.0004961
1,55,0,4,0,1,89,2,169,681,3.405,1726821751.0015428
0,56,0,4,0,0,215,0,134,134,0.67,1726821751.079755
1,56,0,4,0,1,215,0,49,49,0.245,1726821751.080784
0,57,0,4,0,0,216,4,57,1081,5.405,1726821751.0918217
1,57,0,4,0,1,217,4,27,1051,5.255,1726821751.092812
0,58,0,4,0,0,174,1,60,316,1.58,1726821751.10082
1,58,0,4,0,1,174,1,32,288,1.44,1726821751.1018221
0,59,0,4,0,0,215,3,93,861,4.305,1726821751.2409134
1,59,0,4,0,1,216,3,64,832,4.16,1726821751.2419398
0,60,0,4,0,0,89,1,215,471,2.355,1726821751.310278
1,60,0,4,0,1,89,1,167,423,2.115,1726821751.31135
0,61,0,4,0,0,215,1,56,312,1.56,1726821751.3904564
1,61,0,4,0,1,215,1,27,283,1.415,1726821751.3904564
0,62,0,4,0,0,214,3,132,900,4.5,1726821751.560983
1,62,0,4,0,1,214,3,102,870,4.35,1726821751.5620356
0,63,0,4,0,0,85,3,234,1002,5.01,1726821751.620095
1,63,0,4,0,1,85,3,206,974,4.87,1726821751.6210983
0,64,0,4,0,0,86,0,212,212,1.06,1726821751.6462405
1,64,0,4,0,1,86,0,178,178,0.89,1726821751.6462405
0,65,0,4,0,0,213,2,106,618,3.09,1726821751.698013
1,65,0,4,0,1,213,2,77,589,2.945,1726821751.6990068
0,66,0,4,0,0,85,3,169,937,4.685,1726821751.7765746
1,66,0,4,0,1,85,3,139,907,4.535,1726821751.7765746
0,67,0,4,0,0,84,1,46,302,1.51,1726821751.9501035
1,67,0,4,0,1,84,1,15,271,1.355,1726821751.9501035
0,68,0,4,0,0,211,3,129,897,4.485,1726821752.0083237
1,68,0,4,0,1,211,3,98,866,4.33,1726821752.0083237
0,69,0,4,0,0,82,3,191,959,4.795,1726821752.0844862
1,69,0,4,0,1,83,3,160,928,4.64,1726821752.0854077
0,70,0,4,0,0,210,2,239,751,3.755,1726821752.1637764
1,70,0,4,0,1,210,2,208,720,3.6,1726821752.1647782
0,71,0,4,0,0,209,4,152,1176,5.88,1726821752.334972
1,71,0,4,0,1,209,4,122,1146,5.73,1726821752.334972
0,72,0,4,0,0,108,3,47,815,4.075,1726821752.3751686
1,72,0,4,0,1,108,3,15,783,3.915,1726821752.3762197
0,73,0,4,0,0,81,3,159,927,4.635,1726821752.39675
1,73,0,4,0,1,81,3,130,898,4.49,1726821752.39675
0,74,0,4,0,0,208,3,68,836,4.18,1726821752.4778533
1,74,0,4,0,1,209,3,39,807,4.035,1726821752.4798636
0,75,0,4,0,0,80,4,63,1087,5.435,1726821752.5498214
1,75,0,4,0,1,80,4,34,1058,5.29,1726821752.5498214
0,76,0,4,0,0,50,0,131,131,0.655,1726821752.641335
1,76,0,4,0,1,51,0,95,95,0.475,1726821752.642393
0,77,0,4,0,0,79,2,238,750,3.75,1726821752.7059786
1,77,0,4,0,1,79,2,208,720,3.6,1726821752.7059786
0,78,0,4,0,0,206,3,67,835,4.175,1726821752.7845569
1,78,0,4,0,1,207,3,38,806,4.03,1726821752.7852485
0,79,0,4,0,0,78,2,122,634,3.17,1726821752.8641984
1,79,0,4,0,1,78,2,91,603,3.015,1726821752.8641984
0,80,0,4,0,0,205,3,102,870,4.35,1726821752.9364305
1,80,0,4,0,1,206,3,73,841,4.205,1726821752.9373896
0,81,0,4,0,0,78,0,125,125,0.625,1726821753.0131183
0,82,0,4,0,0,204,0,226,226,1.13,1726821753.2454028
1,82,0,4,0,1,204,0,198,198,0.99,1726821753.2464204
0,83,0,4,0,0,203,1,240,496,2.48,1726821753.4006345
1,83,0,4,0,1,203,1,210,466,2.33,1726821753.4006345
0,84,0,4,0,0,203,1,7,263,1.315,1726821753.5753925
1,84,0,4,0,1,203,0,217,217,1.085,1726821753.5764098
0,85,0,4,0,0,74,2,238,750,3.75,1726821753.6370687
1,85,0,4,0,1,74,2,209,721,3.605,1726821753.6380618
0,86,0,4,0,0,187,0,178,178,0.89,1726821753.7319858
1,86,0,4,0,1,187,0,147,147,0.735,1726821753.7339878
0,87,0,4,0,0,73,1,228,484,2.42,1726821753.7919168
1,87,0,4,0,1,73,1,197,453,2.265,1726821753.7919168
0,88,0,4,0,0,201,2,33,545,2.725,1726821753.8665247
1,88,0,4,0,1,201,2,3,515,2.575,1726821753.8675587
0,89,0,4,0,0,199,2,246,758,3.79,1726821754.0359995
1,89,0,4,0,1,199,2,216,728,3.64,1726821754.0369737
2,89,0,4,0,0,167,4,139,1163,5.815,1726821754.0369737
3,89,0,4,0,1,167,4,110,1134,5.67,1726821754.0380058
0,90,0,4,0,0,71,1,252,508,2.54,1726821754.0987244
1,90,0,4,0,1,71,1,222,478,2.39,1726821754.0994387
0,91,0,4,0,0,39,0,62,62,0.31,1726821754.1735988
1,91,0,4,0,0,199,2,224,736,3.68,1726821754.1746328
2,91,0,4,0,1,199,2,193,705,3.525,1726821754.1754484
0,92,0,4,0,0,167,1,28,284,1.42,1726821754.3253233
1,92,0,4,0,1,167,0,254,254,1.27,1726821754.3262787
2,92,0,4,0,0,193,3,190,958,4.79,1726821754.3272967
3,92,0,4,0,1,193,3,159,927,4.635,1726821754.3272967
0,93,0,4,0,0,188,0,213,213,1.065,1726821754.3371613
1,93,0,4,0,1,188,0,179,179,0.895,1726821754.3371613
0,94,0,4,0,0,69,3,45,813,4.065,1726821754.406331
1,94,0,4,0,1,69,3,13,781,3.905,1726821754.406331
0,95,0,4,0,0,197,3,108,876,4.38,1726821754.4850652
1,95,0,4,0,1,197,3,79,847,4.235,1726821754.4850652
0,96,0,4,0,0,68,2,222,734,3.67,1726821754.563194
1,96,0,4,0,1,69,2,193,705,3.525,1726821754.5641694
0,97,0,4,0,0,196,3,35,803,4.015,1726821754.641338
1,97,0,4,0,1,196,3,6,774,3.87,1726821754.6423616
0,98,0,4,0,0,161,1,60,316,1.58,1726821754.7279193
1,98,0,4,0,1,161,1,25,281,1.405,1726821754.7279193
0,99,0,4,0,0,195,1,142,398,1.99,1726821754.7941873
1,99,0,4,0,1,195,1,113,369,1.845,1726821754.795209
0,100,0,4,0,0,193,4,19,1043,5.215,1726821755.104672
1,100,0,4,0,1,193,3,243,1011,5.055,1726821755.104672
0,101,0,4,0,0,65,2,64,576,2.88,1726821755.1781332
1,101,0,4,0,1,65,2,32,544,2.72,1726821755.1791553
0,102,0,4,0,0,192,3,77,845,4.225,1726821755.2598658
1,102,0,4,0,1,192,3,47,815,4.075,1726821755.2608657
0,103,0,4,0,0,64,3,11,779,3.895,1726821755.3336225
1,103,0,4,0,1,64,2,234,746,3.73,1726821755.3336225
0,104,0,4,0,0,64,0,41,41,0.205,1726821755.34486
0,105,0,4,0,0,191,2,156,668,3.34,1726821755.4132462
1,105,0,4,0,1,192,2,125,637,3.185,1726821755.414305
0,106,0,4,0,0,63,2,68,580,2.9,1726821755.489836
1,106,0,4,0,1,64,2,21,533,2.665,1726821755.4908948
0,107,0,4,0,0,190,4,25,1049,5.245,1726821755.564181
1,107,0,4,0,1,190,3,253,1021,5.105,1726821755.5651987
0,108,0,4,0,0,62,3,27,795,3.975,1726821755.6535616
1,108,0,4,0,1,62,2,253,765,3.825,1726821755.6546032
0,109,0,4,0,0,250,0,179,179,0.895,1726821755.7105775
1,109,0,4,0,1,250,0,147,147,0.735,1726821755.7115772
0,110,0,4,0,0,189,3,97,865,4.325,1726821755.721962
1,110,0,4,0,1,190,3,67,835,4.175,1726821755.7229626
0,111,0,4,0,0,61,4,37,1061,5.305,1726821755.8001966
1,111,0,4,0,1,61,4,7,1031,5.155,1726821755.801203
0,112,0,4,0,0,44,0,55,55,0.275,1726821755.8594828
0,113,0,4,0,0,66,0,194,194,0.97,1726821755.8911855
1,113,0,4,0,1,67,0,159,159,0.795,1726821755.8911855
0,114,0,4,0,0,188,2,55,567,2.835,1726821756.0483754
1,114,0,4,0,1,188,2,25,537,2.685,1726821756.050352
0,115,0,4,0,0,59,2,150,662,3.31,1726821756.109723
1,115,0,4,0,1,59,2,120,632,3.16,1726821756.109723
0,116,0,4,0,0,98,1,149,405,2.025,1726821756.1202886
1,116,0,4,0,1,98,1,116,372,1.86,1726821756.1202886
0,117,0,4,0,0,58,1,217,473,2.365,1726821756.2637796
1,117,0,4,0,1,58,1,188,444,2.22,1726821756.2637796
0,118,0,4,0,0,57,3,240,1008,5.04,1726821756.430175
1,118,0,4,0,1,58,3,207,975,4.875,1726821756.432154
0,119,0,4,0,0,185,3,99,867,4.335,1726821756.498985
1,119,0,4,0,1,185,3,65,833,4.165,1726821756.498985
0,120,0,4,0,0,184,2,145,657,3.285,1726821756.6523232
1,120,0,4,0,1,184,2,114,626,3.13,1726821756.6523232
0,121,0,4,0,0,183,2,39,551,2.755,1726821756.8192146
1,121,0,4,0,1,184,2,9,521,2.605,1726821756.8212287
0,122,0,4,0,0,54,4,61,1085,5.425,1726821756.8832688
1,122,0,4,0,1,55,4,32,1056,5.28,1726821756.8837283
0,123,0,4,0,0,182,1,168,424,2.12,1726821756.9643803
1,123,0,4,0,1,183,1,139,395,1.975,1726821756.9643803
0,124,0,4,0,0,54,2,188,700,3.5,1726821757.0397503
1,124,0,4,0,1,54,2,159,671,3.355,1726821757.0406847
0,125,0,4,0,0,181,4,121,1145,5.725,1726821757.1179178
1,125,0,4,0,1,181,4,91,1115,5.575,1726821757.1179178
0,126,0,4,0,0,53,4,91,1115,5.575,1726821757.1913092
1,126,0,4,0,1,53,4,60,1084,5.42,1726821757.1913092
0,127,0,4,0,0,180,3,241,1009,5.045,1726821757.267971
1,127,0,4,0,1,180,3,212,980,4.9,1726821757.267971
0,128,0,4,0,0,180,0,29,29,0.145,1726821757.3934808
0,129,0,4,0,0,180,2,51,563,2.815,1726821757.423555
1,129,0,4,0,1,180,2,22,534,2.67,1726821757.4245515
0,130,0,4,0,0,51,2,81,593,2.965,1726821757.5055258
1,130,0,4,0,1,52,2,54,566,2.83,1726821757.5065246
0,131,0,4,0,0,247,0,167,167,0.835,1726821757.5342321
1,131,0,4,0,1,248,0,133,133,0.665,1726821757.535229
0,132,0,4,0,0,179,2,88,600,3.0,1726821757.5889525
1,132,0,4,0,1,179,2,56,568,2.84,1726821757.5899544
0,133,0,4,0,0,241,1,4,260,1.3,1726821757.600862
1,133,0,4,0,1,241,0,229,229,1.145,1726821757.6019282
0,134,0,4,0,0,50,2,16,528,2.64,1726821757.6585238
1,134,0,4,0,1,51,1,241,497,2.485,1726821757.659535
0,135,0,4,0,0,178,3,110,878,4.39,1726821757.737334
1,135,0,4,0,1,178,3,78,846,4.23,1726821757.737334
0,136,0,4,0,0,55,0,152,152,0.76,1726821757.7584198
1,136,0,4,0,1,55,0,119,119,0.595,1726821757.7594607
0,137,0,4,0,0,49,1,130,386,1.93,1726821757.8093853
1,137,0,4,0,1,50,1,103,359,1.795,1726821757.8093853
0,138,0,4,0,0,177,3,152,920,4.6,1726821757.893843
1,138,0,4,0,1,177,3,122,890,4.45,1726821757.8957703
0,139,0,4,0,0,176,3,141,909,4.545,1726821758.0578904
1,139,0,4,0,1,176,3,110,878,4.39,1726821758.0578904
0,140,0,4,0,0,3,0,134,134,0.67,1726821758.1929376
1,140,0,4,0,1,3,0,92,92,0.46,1726821758.1939325
0,141,0,4,0,0,175,1,243,499,2.495,1726821758.2043474
1,141,0,4,0,1,175,1,214,470,2.35,1726821758.2053046
0,142,0,4,0,0,19,2,202,714,3.57,1726821758.248695
1,142,0,4,0,1,19,2,173,685,3.425,1726821758.248695
0,143,0,4,0,0,46,2,166,678,3.39,1726821758.2772667
1,143,0,4,0,1,47,2,138,650,3.25,1726821758.278201
0,144,0,4,0,0,174,2,98,610,3.05,1726821758.3537254
1,144,0,4,0,1,175,2,66,578,2.89,1726821758.3537254
0,145,0,4,0,0,46,2,143,655,3.275,1726821758.431865
1,145,0,4,0,1,46,2,113,625,3.125,1726821758.4329314
0,146,0,4,0,0,174,1,153,409,2.045,1726821758.5073154
1,146,0,4,0,1,175,1,86,342,1.71,1726821758.5083213
0,147,0,4,0,0,113,0,202,202,1.01,1726821758.6181903
1,147,0,4,0,1,113,0,164,164,0.82,1726821758.6181903
0,148,0,4,0,0,32,2,111,623,3.115,1726821758.6439736
1,148,0,4,0,1,33,2,84,596,2.98,1726821758.6441026
0,149,0,4,0,0,110,2,202,714,3.57,1726821758.6834524
1,149,0,4,0,1,110,2,174,686,3.43,1726821758.6844525
0,150,0,4,0,0,44,2,37,549,2.745,1726821758.7377398
1,150,0,4,0,1,45,2,3,515,2.575,1726821758.7387447
0,151,0,4,0,0,171,2,164,676,3.38,1726821758.8177416
1,151,0,4,0,1,172,2,133,645,3.225,1726821758.8187404
0,152,0,4,0,0,172,1,154,410,2.05,1726821758.9805844
1,152,0,4,0,1,172,1,120,376,1.88,1726821758.981663
0,153,0,4,0,0,224,0,178,178,0.89,1726821758.9990716
1,153,0,4,0,1,224,0,136,136,0.68,1726821759.0000987
0,154,0,4,0,0,42,2,171,683,3.415,1726821759.04669
1,154,0,4,0,1,42,2,140,652,3.26,1726821759.04669
0,155,0,4,0,0,170,3,232,1000,5.0,1726821759.130818
1,155,0,4,0,1,170,3,200,968,4.84,1726821759.1318195
0,156,0,4,0,0,164,1,34,290,1.45,1726821759.1429791
1,156,0,4,0,1,164,1,5,261,1.305,1726821759.1429791
0,157,0,4,0,0,41,3,29,797,3.985,1726821759.2035396
1,157,0,4,0,1,42,2,253,765,3.825,1726821759.2045863
0,158,0,4,0,0,41,1,190,446,2.23,1726821759.3590071
1,158,0,4,0,1,41,1,159,415,2.075,1726821759.3600018
0,159,0,4,0,0,168,1,206,462,2.31,1726821759.4387612
1,159,0,4,0,1,168,1,175,431,2.155,1726821759.4393127
0,160,0,4,0,0,32,0,182,182,0.91,1726821759.4874477
1,160,0,4,0,1,32,0,155,155,0.775,1726821759.4884357
0,161,0,4,0,0,40,1,148,404,2.02,1726821759.5133612
1,161,0,4,0,1,40,1,116,372,1.86,1726821759.5133612
0,162,0,4,0,0,167,1,164,420,2.1,1726821759.5997176
1,162,0,4,0,1,168,1,131,387,1.935,1726821759.6006954
0,163,0,4,0,0,38,2,238,750,3.75,1726821759.6697035
1,163,0,4,0,1,39,2,208,720,3.6,1726821759.670715
0,164,0,4,0,0,166,2,67,579,2.895,1726821759.7442868
1,164,0,4,0,1,166,2,35,547,2.735,1726821759.7452874
0,165,0,4,0,0,38,2,212,724,3.62,1726821759.8220148
1,165,0,4,0,1,38,2,183,695,3.475,1726821759.8220148
0,166,0,4,0,0,165,4,128,1152,5.76,1726821759.900245
1,166,0,4,0,1,165,4,98,1122,5.61,1726821759.9006371
0,167,0,4,0,0,37,2,165,677,3.385,1726821759.9762876
1,167,0,4,0,1,37,2,136,648,3.24,1726821759.9777482
0,168,0,4,0,0,165,1,126,382,1.91,1726821760.0539896
1,168,0,4,0,1,165,1,96,352,1.76,1726821760.0550432
0,169,0,4,0,0,125,0,118,118,0.59,1726821760.0780618
1,169,0,4,0,1,126,0,85,85,0.425,1726821760.0790617
0,170,0,4,0,0,36,3,177,945,4.725,1726821760.134301
1,170,0,4,0,1,36,3,148,916,4.58,1726821760.134301
0,171,0,4,0,0,163,2,58,570,2.85,1726821760.2085629
1,171,0,4,0,1,164,2,30,542,2.71,1726821760.2085629
0,172,0,4,0,0,35,2,4,516,2.58,1726821760.28569
1,172,0,4,0,1,35,1,230,486,2.43,1726821760.2867613
0,173,0,4,0,0,4,1,187,443,2.215,1726821760.308184
1,173,0,4,0,1,4,1,158,414,2.07,1726821760.3092232
0,174,0,4,0,0,162,3,228,996,4.98,1726821760.3649123
1,174,0,4,0,1,163,3,198,966,4.83,1726821760.3649123
0,175,0,4,0,0,186,1,82,338,1.69,1726821760.4054286
1,175,0,4,0,1,186,1,52,308,1.54,1726821760.4064136
0,176,0,4,0,0,161,3,192,960,4.8,1726821760.5216882
1,176,0,4,0,1,162,3,162,930,4.65,1726821760.5227914
0,177,0,4,0,0,33,4,101,1125,5.625,1726821760.5958662
1,177,0,4,0,1,33,4,72,1096,5.48,1726821760.596919
0,178,0,4,0,0,161,0,183,183,0.915,1726821760.6763062
1,178,0,4,0,1,162,0,142,142,0.71,1726821760.6763062
0,179,0,4,0,0,32,2,76,588,2.94,1726821760.751631
1,179,0,4,0,1,32,2,45,557,2.785,1726821760.7526743
0,180,0,4,0,0,160,3,102,870,4.35,1726821760.8338456
1,180,0,4,0,1,160,3,71,839,4.195,1726821760.8348343
0,181,0,4,0,0,31,2,183,695,3.475,1726821760.906944
1,181,0,4,0,1,32,2,152,664,3.32,1726821760.9079692
0,182,0,4,0,0,31,2,38,550,2.75,1726821761.058906
1,182,0,4,0,1,31,2,6,518,2.59,1726821761.058906
2,182,0,4,0,0,244,1,166,422,2.11,1726821761.058906
3,182,0,4,0,1,244,1,135,391,1.955,1726821761.0599062
0,183,0,4,0,0,166,4,108,1132,5.66,1726821761.1406853
1,183,0,4,0,1,167,4,78,1102,5.51,1726821761.141773
2,183,0,4,0,0,158,2,237,749,3.745,1726821761.142207
3,183,0,4,0,1,158,2,208,720,3.6,1726821761.142207
0,184,0,4,0,0,30,1,140,396,1.98,1726821761.2180548
1,184,0,4,0,1,30,1,108,364,1.82,1726821761.2201045
2,184,0,4,0,0,244,1,95,351,1.755,1726821761.2211072
3,184,0,4,0,1,244,1,64,320,1.6,1726821761.222138
0,185,0,4,0,0,17,1,106,362,1.81,1726821761.2636852
1,185,0,4,0,1,17,1,74,330,1.65,1726821761.2636852
0,186,0,4,0,0,157,3,95,863,4.315,1726821761.2925422
1,186,0,4,0,1,157,3,63,831,4.155,1726821761.2925422
0,187,0,4,0,0,29,3,22,790,3.95,1726821761.368743
1,187,0,4,0,1,29,2,247,759,3.795,1726821761.3697925
0,188,0,4,0,0,29,0,42,42,0.21,1726821761.4525213
0,189,0,4,0,0,219,5,223,1503,7.515,1726821761.4612322
1,189,0,4,0,1,220,5,160,1440,7.2,1726821761.4612322
0,190,0,4,0,0,27,2,116,628,3.14,1726821761.693069
1,190,0,4,0,1,27,2,85,597,2.985,1726821761.6940079
0,191,0,4,0,0,154,3,78,846,4.23,1726821761.7578454
1,191,0,4,0,1,155,3,48,816,4.08,1726821761.758886
0,192,0,4,0,0,26,2,149,661,3.305,1726821761.8365471
1,192,0,4,0,1,26,2,121,633,3.165,1726821761.837086
0,193,0,4,0,0,154,1,232,488,2.44,1726821761.9132435
1,193,0,4,0,1,154,1,202,458,2.29,1726821761.914342
0,194,0,4,0,0,26,1,134,390,1.95,1726821761.9879758
1,194,0,4,0,1,26,1,102,358,1.79,1726821761.9900107
0,195,0,4,0,0,153,2,124,636,3.18,1726821762.0720654
1,195,0,4,0,1,153,2,92,604,3.02,1726821762.0730934
0,196,0,4,0,0,37,0,239,239,1.195,1726821762.0867343
1,196,0,4,0,1,37,0,209,209,1.045,1726821762.087892
0,197,0,4,0,0,24,1,107,363,1.815,1726821762.142473
1,197,0,4,0,1,24,1,78,334,1.67,1726821762.1434746
0,198,0,4,0,0,23,1,81,337,1.685,1726821762.3067684
1,198,0,4,0,1,24,1,51,307,1.535,1726821762.3077888
0,199,0,4,0,0,8,1,7,263,1.315,1726821762.3187315
1,199,0,4,0,1,8,0,232,232,1.16,1726821762.3187315
0,200,0,4,0,0,151,2,145,657,3.285,1726821762.3773394
1,200,0,4,0,1,151,2,115,627,3.135,1726821762.3784926
0,201,0,4,0,0,22,3,26,794,3.97,1726821762.454178
1,201,0,4,0,1,22,2,252,764,3.82,1726821762.454178
0,202,0,4,0,0,150,3,178,946,4.73,1726821762.5304313
1,202,0,4,0,1,150,3,151,919,4.595,1726821762.531473
0,203,0,4,0,0,21,3,133,901,4.505,1726821762.6074152
1,203,0,4,0,1,21,3,104,872,4.36,1726821762.6084177
0,204,0,4,0,0,149,3,10,778,3.89,1726821762.6865904
1,204,0,4,0,1,149,2,237,749,3.745,1726821762.6865904
