dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
0,18,0,4,15,0,172,10,23,2583,12.915,1726821386.0102348
1,18,0,4,15,1,172,10,1,2561,12.805,1726821386.0102348
0,19,0,4,15,0,171,10,80,2640,13.2,1726821386.1844566
1,19,0,4,15,1,171,10,56,2616,13.08,1726821386.1844566
0,20,0,4,15,0,170,10,247,2807,14.035,1726821386.3238053
1,20,0,4,15,1,170,10,223,2783,13.915,1726821386.3248453
0,21,0,4,15,0,167,11,249,3065,15.325,1726821386.6294665
1,21,0,4,15,1,167,11,225,3041,15.205,1726821386.6304667
0,22,0,4,15,0,42,7,171,1963,9.815,1726821386.8782425
1,22,0,4,15,1,42,7,147,1939,9.695,1726821386.8782425
0,23,0,4,15,0,166,13,177,3505,17.525,1726821386.939927
1,23,0,4,15,1,166,13,153,3481,17.405,1726821386.939927
0,24,0,4,15,0,166,11,155,2971,14.855,1726821387.1027863
1,24,0,4,15,1,166,11,131,2947,14.735,1726821387.1027863
0,25,0,4,15,0,165,14,57,3641,18.205,1726821387.2695181
1,25,0,4,15,1,165,14,32,3616,18.08,1726821387.2695181
0,26,0,4,15,0,36,10,215,2775,13.875,1726821387.3257618
1,26,0,4,15,1,36,10,191,2751,13.755,1726821387.3262506
0,27,0,4,15,0,163,12,53,3125,15.625,1726821387.4039593
1,27,0,4,15,1,163,12,29,3101,15.505,1726821387.4039593
0,28,0,4,15,0,36,11,32,2848,14.24,1726821387.4792922
1,28,0,4,15,1,36,11,8,2824,14.12,1726821387.4800177
0,29,0,4,15,0,162,12,34,3106,15.53,1726821387.7273078
1,29,0,4,15,1,162,12,10,3082,15.41,1726821387.7273078
0,30,0,4,15,0,33,11,30,2846,14.23,1726821387.7899451
1,30,0,4,15,1,33,11,7,2823,14.115,1726821387.7899451
0,31,0,4,15,0,159,0,112,112,0.56,1726821387.8667595
1,31,0,4,15,1,159,0,88,88,0.44,1726821387.8667595
0,32,0,4,15,0,159,10,60,2620,13.1,1726821388.1859734
1,32,0,4,15,1,159,10,36,2596,12.98,1726821388.1869712
0,33,0,4,15,0,158,11,92,2908,14.54,1726821388.332639
1,33,0,4,15,1,158,11,67,2883,14.415,1726821388.332639
0,34,0,4,15,0,30,12,36,3108,15.54,1726821388.4098165
1,34,0,4,15,1,30,12,12,3084,15.42,1726821388.4098165
0,35,0,4,15,0,156,10,151,2711,13.555,1726821388.4840071
1,35,0,4,15,1,156,10,127,2687,13.435,1726821388.4840071
0,36,0,4,15,0,29,14,89,3673,18.365,1726821388.5621219
1,36,0,4,15,1,29,14,66,3650,18.25,1726821388.5621219
0,37,0,4,15,0,29,9,210,2514,12.57,1726821388.7382052
1,37,0,4,15,1,29,9,187,2491,12.455,1726821388.7382052
0,38,0,4,15,0,27,12,69,3141,15.705,1726821388.8716133
1,38,0,4,15,1,27,12,45,3117,15.585,1726821388.8716133
0,39,0,4,15,0,153,14,232,3816,19.08,1726821389.1107178
1,39,0,4,15,1,153,14,208,3792,18.96,1726821389.1117845
0,40,0,4,15,0,26,9,57,2361,11.805,1726821389.185516
1,40,0,4,15,1,26,9,33,2337,11.685,1726821389.185516
0,41,0,4,15,0,154,11,140,2956,14.78,1726821389.2775493
1,41,0,4,15,1,154,11,116,2932,14.66,1726821389.2782695
0,42,0,4,15,0,23,13,195,3523,17.615,1726821389.3362088
1,42,0,4,15,1,23,13,171,3499,17.495,1726821389.3362088
0,43,0,4,15,0,152,10,105,2665,13.325,1726821389.4213657
1,43,0,4,15,1,152,10,81,2641,13.205,1726821389.422369
0,44,0,4,15,0,24,12,31,3103,15.515,1726821389.496243
1,44,0,4,15,1,24,12,7,3079,15.395,1726821389.4974933
0,45,0,4,15,0,22,13,16,3344,16.72,1726821389.6491218
1,45,0,4,15,1,22,12,248,3320,16.6,1726821389.6500425
0,46,0,4,15,0,21,13,194,3522,17.61,1726821389.8103244
1,46,0,4,15,1,21,13,170,3498,17.49,1726821389.8113785
0,47,0,4,15,0,148,11,242,3058,15.29,1726821389.8754961
1,47,0,4,15,1,148,11,218,3034,15.17,1726821389.8766623
0,48,0,4,15,0,147,13,74,3402,17.01,1726821390.1906798
1,48,0,4,15,1,147,13,50,3378,16.89,1726821390.1906798
0,49,0,4,15,0,18,12,205,3277,16.385,1726821390.2650697
1,49,0,4,15,1,18,12,181,3253,16.265,1726821390.2650697
0,50,0,4,15,0,145,13,18,3346,16.73,1726821390.515068
1,50,0,4,15,1,145,12,250,3322,16.61,1726821390.5160673
0,51,0,4,15,0,16,13,2,3330,16.65,1726821390.5802317
1,51,0,4,15,1,16,12,234,3306,16.53,1726821390.580803
0,52,0,4,15,0,16,12,124,3196,15.98,1726821390.734702
1,52,0,4,15,1,16,12,100,3172,15.86,1726821390.734702
0,53,0,4,15,0,143,13,114,3442,17.21,1726821390.807242
1,53,0,4,15,1,143,13,90,3418,17.09,1726821390.8082423
0,54,0,4,15,0,14,14,16,3600,18.0,1726821390.8852823
1,54,0,4,15,1,14,13,248,3576,17.88,1726821390.8852823
0,55,0,4,15,0,143,9,79,2383,11.915,1726821390.9609902
1,55,0,4,15,1,143,9,55,2359,11.795,1726821390.9611614
0,56,0,4,15,0,142,11,224,3040,15.2,1726821391.1184611
1,56,0,4,15,1,142,11,200,3016,15.08,1726821391.1184611
0,57,0,4,15,0,142,7,86,1878,9.39,1726821391.442073
1,57,0,4,15,1,142,7,63,1855,9.275,1726821391.442073
0,58,0,4,15,0,11,11,79,2895,14.475,1726821391.5058038
1,58,0,4,15,1,11,11,55,2871,14.355,1726821391.506514
0,59,0,4,15,0,10,12,238,3310,16.55,1726821391.6727285
1,59,0,4,15,1,10,12,214,3286,16.43,1726821391.673727
0,60,0,4,15,0,137,13,172,3500,17.5,1726821391.909758
1,60,0,4,15,1,137,13,148,3476,17.38,1726821391.909758
0,61,0,4,15,0,10,9,242,2546,12.73,1726821391.972415
1,61,0,4,15,1,10,9,218,2522,12.61,1726821391.972415
0,62,0,4,15,0,136,10,145,2705,13.525,1726821392.0482304
1,62,0,4,15,1,136,10,121,2681,13.405,1726821392.0492895
0,63,0,4,15,0,8,10,231,2791,13.955,1726821392.12145
1,63,0,4,15,1,8,10,207,2767,13.835,1726821392.122439
0,64,0,4,15,0,135,12,201,3273,16.365,1726821392.198876
1,64,0,4,15,1,135,12,177,3249,16.245,1726821392.1998785
0,65,0,4,15,0,134,15,175,4015,20.075,1726821392.35685
1,65,0,4,15,1,134,15,151,3991,19.955,1726821392.3579385
0,66,0,4,15,0,7,13,192,3520,17.6,1726821392.4350615
1,66,0,4,15,1,7,13,168,3496,17.48,1726821392.4360769
0,67,0,4,15,0,133,13,38,3366,16.83,1726821392.5103414
1,67,0,4,15,1,133,13,14,3342,16.71,1726821392.5114172
0,68,0,4,15,0,133,11,119,2935,14.675,1726821392.836818
1,68,0,4,15,1,133,11,96,2912,14.56,1726821392.8388276
0,69,0,4,15,0,3,9,109,2413,12.065,1726821392.8940666
1,69,0,4,15,1,3,9,85,2389,11.945,1726821392.8940666
0,70,0,4,15,0,130,13,243,3571,17.855,1726821393.1280408
1,70,0,4,15,1,130,13,219,3547,17.735,1726821393.1290948
0,71,0,4,15,0,1,10,95,2655,13.275,1726821393.2082758
1,71,0,4,15,1,1,10,71,2631,13.155,1726821393.2082758
0,72,0,4,15,0,129,14,51,3635,18.175,1726821393.2838972
1,72,0,4,15,1,129,14,27,3611,18.055,1726821393.2838972
0,73,0,4,15,0,1,9,22,2326,11.63,1726821393.3585606
1,73,0,4,15,1,1,9,0,2304,11.52,1726821393.3585606
0,74,0,4,15,0,128,11,84,2900,14.5,1726821393.4401016
1,74,0,4,15,1,128,11,60,2876,14.38,1726821393.4411929
0,75,0,4,15,0,255,11,218,3034,15.17,1726821393.5260503
1,75,0,4,15,1,255,11,194,3010,15.05,1726821393.528056
0,76,0,4,15,0,0,11,191,3007,15.035,1726821393.6837497
1,76,0,4,15,1,0,11,168,2984,14.92,1726821393.6837497
0,77,0,4,15,0,128,10,63,2623,13.115,1726821393.7496974
1,77,0,4,15,1,128,10,40,2600,13.0,1726821393.7507231
0,78,0,4,15,0,127,9,63,2367,11.835,1726821393.9198637
1,78,0,4,15,1,127,9,38,2342,11.71,1726821393.9209101
0,79,0,4,15,0,252,15,109,3949,19.745,1726821394.1512113
1,79,0,4,15,1,252,15,85,3925,19.625,1726821394.1522007
0,80,0,4,15,0,252,14,103,3687,18.435,1726821394.3036988
1,80,0,4,15,1,252,14,79,3663,18.315,1726821394.3046985
0,81,0,4,15,0,123,9,220,2524,12.62,1726821394.366293
1,81,0,4,15,1,123,9,197,2501,12.505,1726821394.3672957
0,82,0,4,15,0,252,7,214,2006,10.03,1726821394.4427333
1,82,0,4,15,1,252,7,193,1985,9.925,1726821394.4427333
0,83,0,4,15,0,122,11,107,2923,14.615,1726821394.5182428
1,83,0,4,15,1,122,11,83,2899,14.495,1726821394.5193362
0,84,0,4,15,0,248,13,62,3390,16.95,1726821394.6141937
1,84,0,4,15,1,248,13,38,3366,16.83,1726821394.6152062
0,85,0,4,15,0,248,13,42,3370,16.85,1726821394.7661312
1,85,0,4,15,1,248,13,18,3346,16.73,1726821394.7670844
0,86,0,4,15,0,251,8,191,2239,11.195,1726821394.91061
1,86,0,4,15,1,251,8,168,2216,11.08,1726821394.9115338
0,87,0,4,15,0,119,13,208,3536,17.68,1726821394.993218
1,87,0,4,15,1,119,13,184,3512,17.56,1726821394.9942236
0,88,0,4,15,0,117,11,98,2914,14.57,1726821395.2947528
1,88,0,4,15,1,117,11,74,2890,14.45,1726821395.2954412
0,89,0,4,15,0,123,9,222,2526,12.63,1726821395.451227
1,89,0,4,15,1,123,9,199,2503,12.515,1726821395.4522734
0,90,0,4,15,0,116,11,145,2961,14.805,1726821395.6060958
1,90,0,4,15,1,116,11,122,2938,14.69,1726821395.6060958
0,91,0,4,15,0,240,11,59,2875,14.375,1726821396.157966
1,91,0,4,15,1,240,11,35,2851,14.255,1726821396.1591115
0,92,0,4,15,0,112,10,228,2788,13.94,1726821396.2229047
1,92,0,4,15,1,112,10,204,2764,13.82,1726821396.2229047
0,93,0,4,15,0,241,9,192,2496,12.48,1726821396.301063
1,93,0,4,15,1,241,9,170,2474,12.37,1726821396.3013995
0,94,0,4,15,0,110,12,240,3312,16.56,1726821396.380704
1,94,0,4,15,1,110,12,216,3288,16.44,1726821396.380704
0,95,0,4,15,0,239,10,240,2800,14.0,1726821396.4538286
1,95,0,4,15,1,239,10,217,2777,13.885,1726821396.4538286
0,96,0,4,15,0,240,11,27,2843,14.215,1726821396.6130688
1,96,0,4,15,1,240,11,3,2819,14.095,1726821396.615053
0,97,0,4,15,0,111,9,83,2387,11.935,1726821396.6858068
1,97,0,4,15,1,111,9,59,2363,11.815,1726821396.6858068
0,98,0,4,15,0,237,10,115,2675,13.375,1726821396.934675
1,98,0,4,15,1,237,10,91,2651,13.255,1726821396.9366868
0,99,0,4,15,0,107,11,224,3040,15.2,1726821396.9979768
1,99,0,4,15,1,107,11,200,3016,15.08,1726821396.9979768
0,100,0,4,15,0,237,12,17,3089,15.445,1726821397.0749984
1,100,0,4,15,1,237,11,250,3066,15.33,1726821397.0753117
0,101,0,4,15,0,234,12,90,3162,15.81,1726821397.6947763
1,101,0,4,15,1,234,12,68,3140,15.7,1726821397.695769
0,102,0,4,15,0,233,9,63,2367,11.835,1726821397.8528092
1,102,0,4,15,1,233,9,41,2345,11.725,1726821397.8536618
0,103,0,4,15,0,229,13,250,3578,17.89,1726821398.016539
1,103,0,4,15,1,229,13,226,3554,17.77,1726821398.0185385
0,104,0,4,15,0,101,11,178,2994,14.97,1726821398.0782933
1,104,0,4,15,1,101,11,154,2970,14.85,1726821398.0793216
0,105,0,4,15,0,228,0,112,112,0.56,1726821398.1574168
1,105,0,4,15,1,228,0,88,88,0.44,1726821398.1581428
0,106,0,4,15,0,230,12,33,3105,15.525,1726821398.3220494
1,106,0,4,15,1,230,12,9,3081,15.405,1726821398.3239732
0,107,0,4,15,0,226,14,57,3641,18.205,1726821398.4684734
1,107,0,4,15,1,226,14,34,3618,18.09,1726821398.4694724
0,108,0,4,15,0,98,13,114,3442,17.21,1726821398.5422692
1,108,0,4,15,1,98,13,90,3418,17.09,1726821398.5422692
0,109,0,4,15,0,227,10,129,2689,13.445,1726821398.6215022
1,109,0,4,15,1,227,10,105,2665,13.325,1726821398.6215022
0,110,0,4,15,0,97,13,26,3354,16.77,1726821398.701121
1,110,0,4,15,1,97,13,2,3330,16.65,1726821398.702109
0,111,0,4,15,0,97,11,163,2979,14.895,1726821398.85351
1,111,0,4,15,1,97,11,139,2955,14.775,1726821398.85351
0,112,0,4,15,0,224,11,241,3057,15.285,1726821398.933565
1,112,0,4,15,1,224,11,217,3033,15.165,1726821398.933565
0,113,0,4,15,0,223,11,191,3007,15.035,1726821399.086422
1,113,0,4,15,1,223,11,167,2983,14.915,1726821399.087421
0,114,0,4,15,0,94,10,228,2788,13.94,1726821399.1670406
1,114,0,4,15,1,94,10,204,2764,13.82,1726821399.1680489
0,115,0,4,15,0,225,10,46,2606,13.03,1726821399.2422223
1,115,0,4,15,1,225,10,23,2583,12.915,1726821399.2432232
0,116,0,4,15,0,223,10,36,2596,12.98,1726821399.3979137
1,116,0,4,15,1,223,10,12,2572,12.86,1726821399.3981578
0,117,0,4,15,0,220,11,88,2904,14.52,1726821399.5487728
1,117,0,4,15,1,220,11,64,2880,14.4,1726821399.5497727
0,118,0,4,15,0,220,10,150,2710,13.55,1726821399.7037003
1,118,0,4,15,1,220,10,126,2686,13.43,1726821399.7046423
0,119,0,4,15,0,92,13,31,3359,16.795,1726821399.7819297
1,119,0,4,15,1,92,13,7,3335,16.675,1726821399.7829363
0,120,0,4,15,0,91,11,110,2926,14.63,1726821399.937457
1,120,0,4,15,1,91,11,87,2903,14.515,1726821399.9384565
0,121,0,4,15,0,218,12,240,3312,16.56,1726821400.016587
1,121,0,4,15,1,218,12,216,3288,16.44,1726821400.016587
0,122,0,4,15,0,217,8,221,2269,11.345,1726821400.1840634
1,122,0,4,15,1,217,8,197,2245,11.225,1726821400.1849442
0,123,0,4,15,0,89,13,85,3413,17.065,1726821400.2447958
1,123,0,4,15,1,89,13,61,3389,16.945,1726821400.244978
0,124,0,4,15,0,216,12,153,3225,16.125,1726821400.3247857
1,124,0,4,15,1,216,12,130,3202,16.01,1726821400.3257868
0,125,0,4,15,0,88,11,172,2988,14.94,1726821400.4003425
1,125,0,4,15,1,88,11,147,2963,14.815,1726821400.4009886
0,126,0,4,15,0,213,10,125,2685,13.425,1726821400.7968018
1,126,0,4,15,1,213,10,101,2661,13.305,1726821400.7978058
0,127,0,4,15,0,213,10,155,2715,13.575,1726821400.9594026
1,127,0,4,15,1,213,10,131,2691,13.455,1726821400.9594026
0,128,0,4,15,0,213,7,156,1948,9.74,1726821401.0964742
1,128,0,4,15,1,213,7,132,1924,9.62,1726821401.097515
0,129,0,4,15,0,211,12,116,3188,15.94,1726821401.2561486
1,129,0,4,15,1,211,12,92,3164,15.82,1726821401.2590847
0,130,0,4,15,0,80,14,146,3730,18.65,1726821401.498556
1,130,0,4,15,1,80,14,122,3706,18.53,1726821401.4994938
0,131,0,4,15,0,210,11,198,3014,15.07,1726821401.7171082
1,131,0,4,15,1,210,11,174,2990,14.95,1726821401.7171082
0,132,0,4,15,0,79,10,172,2732,13.66,1726821401.7926166
1,132,0,4,15,1,79,10,148,2708,13.54,1726821401.793266
0,133,0,4,15,0,208,10,251,2811,14.055,1726821402.0364728
1,133,0,4,15,1,208,10,227,2787,13.935,1726821402.0385044
0,134,0,4,15,0,77,14,56,3640,18.2,1726821402.1015086
1,134,0,4,15,1,77,14,32,3616,18.08,1726821402.1025133
0,135,0,4,15,0,205,11,211,3027,15.135,1726821402.1794868
1,135,0,4,15,1,205,11,188,3004,15.02,1726821402.1804924
0,136,0,4,15,0,80,10,232,2792,13.96,1726821402.2589028
1,136,0,4,15,1,80,10,208,2768,13.84,1726821402.2589028
0,137,0,4,15,0,77,10,250,2810,14.05,1726821402.4153254
1,137,0,4,15,1,77,10,226,2786,13.93,1726821402.4163365
0,138,0,4,15,0,206,11,55,2871,14.355,1726821402.4881182
1,138,0,4,15,1,206,11,31,2847,14.235,1726821402.4886456
0,139,0,4,15,0,79,10,44,2604,13.02,1726821402.5744286
1,139,0,4,15,1,79,10,21,2581,12.905,1726821402.5756009
0,140,0,4,15,0,75,11,252,3068,15.34,1726821402.7254078
1,140,0,4,15,1,75,11,228,3044,15.22,1726821402.726408
0,141,0,4,15,0,72,9,255,2559,12.795,1726821403.0353088
1,141,0,4,15,1,72,9,230,2534,12.67,1726821403.036394
0,142,0,4,15,0,199,10,210,2770,13.85,1726821403.110637
1,142,0,4,15,1,199,10,186,2746,13.73,1726821403.110637
0,143,0,4,15,0,72,11,223,3039,15.195,1726821403.190047
1,143,0,4,15,1,72,11,199,3015,15.075,1726821403.19105
0,144,0,4,15,0,199,7,207,1999,9.995,1726821403.4183035
1,144,0,4,15,1,199,7,186,1978,9.89,1726821403.4183035
0,145,0,4,15,0,71,10,164,2724,13.62,1726821403.4950254
1,145,0,4,15,1,71,10,140,2700,13.5,1726821403.4950254
0,146,0,4,15,0,197,11,252,3068,15.34,1726821403.572197
1,146,0,4,15,1,197,11,228,3044,15.22,1726821403.573197
0,147,0,4,15,0,70,12,38,3110,15.55,1726821403.6539595
1,147,0,4,15,1,70,12,14,3086,15.43,1726821403.6539595
0,148,0,4,15,0,68,10,213,2773,13.865,1726821403.8074794
1,148,0,4,15,1,68,10,189,2749,13.745,1726821403.8074794
0,149,0,4,15,0,195,12,16,3088,15.44,1726821403.8799562
1,149,0,4,15,1,195,11,248,3064,15.32,1726821403.8799562
0,150,0,4,15,0,193,13,180,3508,17.54,1726821404.3480275
1,150,0,4,15,1,193,13,156,3484,17.42,1726821404.3500445
0,151,0,4,15,0,193,10,140,2700,13.5,1726821404.672401
1,151,0,4,15,1,193,10,117,2677,13.385,1726821404.672401
0,152,0,4,15,0,61,12,222,3294,16.47,1726821404.8893054
1,152,0,4,15,1,61,12,198,3270,16.35,1726821404.890335
0,153,0,4,15,0,61,9,179,2483,12.415,1726821405.0504334
1,153,0,4,15,1,61,9,156,2460,12.3,1726821405.0524306
0,154,0,4,15,0,189,8,112,2160,10.8,1726821405.1236157
1,154,0,4,15,1,189,8,89,2137,10.685,1726821405.1236157
0,155,0,4,15,0,59,14,147,3731,18.655,1726821405.197468
1,155,0,4,15,1,59,14,123,3707,18.535,1726821405.197468
0,156,0,4,15,0,190,8,231,2279,11.395,1726821405.2759063
1,156,0,4,15,1,190,8,210,2258,11.29,1726821405.2769501
0,157,0,4,15,0,186,10,134,2694,13.47,1726821405.4395363
1,157,0,4,15,1,186,10,110,2670,13.35,1726821405.440553
0,158,0,4,15,0,185,12,178,3250,16.25,1726821405.7534184
1,158,0,4,15,1,185,12,154,3226,16.13,1726821405.7554123
0,159,0,4,15,0,59,9,101,2405,12.025,1726821405.8173363
1,159,0,4,15,1,59,9,77,2381,11.905,1726821405.8173363
0,160,0,4,15,0,59,9,45,2349,11.745,1726821405.9854963
1,160,0,4,15,1,59,9,21,2325,11.625,1726821405.986496
0,161,0,4,15,0,182,13,120,3448,17.24,1726821406.0506876
1,161,0,4,15,1,182,13,95,3423,17.115,1726821406.0506876
0,162,0,4,15,0,183,12,4,3076,15.38,1726821406.215613
1,162,0,4,15,1,183,11,236,3052,15.26,1726821406.2164278
0,163,0,4,15,0,53,11,136,2952,14.76,1726821406.2836974
1,163,0,4,15,1,53,11,111,2927,14.635,1726821406.2847338
0,164,0,4,15,0,52,12,217,3289,16.445,1726821406.4498973
1,164,0,4,15,1,52,12,193,3265,16.325,1726821406.450708
0,165,0,4,15,0,179,12,37,3109,15.545,1726821406.6656835
1,165,0,4,15,1,179,12,13,3085,15.425,1726821406.6656835
0,166,0,4,15,0,178,12,128,3200,16.0,1726821406.8363347
1,166,0,4,15,1,178,12,104,3176,15.88,1726821406.8383348
0,167,0,4,15,0,50,8,220,2268,11.34,1726821406.900318
1,167,0,4,15,1,50,8,196,2244,11.22,1726821406.9012618
0,168,0,4,15,0,177,12,211,3283,16.415,1726821406.974557
1,168,0,4,15,1,177,12,187,3259,16.295,1726821406.9756196
0,169,0,4,15,0,49,12,213,3285,16.425,1726821407.0598333
1,169,0,4,15,1,49,12,189,3261,16.305,1726821407.0608435
0,170,0,4,15,0,49,10,119,2679,13.395,1726821407.2234151
1,170,0,4,15,1,49,10,95,2655,13.275,1726821407.2254128
0,171,0,4,15,0,47,12,60,3132,15.66,1726821407.3753371
1,171,0,4,15,1,47,12,36,3108,15.54,1726821407.377336
0,172,0,4,15,0,175,11,231,3047,15.235,1726821407.4407215
1,172,0,4,15,1,175,11,207,3023,15.115,1726821407.4407215
0,173,0,4,15,0,174,12,106,3178,15.89,1726821407.6114063
1,173,0,4,15,1,174,12,83,3155,15.775,1726821407.6123385
0,174,0,4,15,0,172,12,221,3293,16.465,1726821407.7509565
1,174,0,4,15,1,172,12,197,3269,16.345,1726821407.7515044
0,175,0,4,15,0,43,13,232,3560,17.8,1726821407.9854336
1,175,0,4,15,1,43,13,208,3536,17.68,1726821407.9854336
0,176,0,4,15,0,44,10,228,2788,13.94,1726821408.1523185
1,176,0,4,15,1,44,10,204,2764,13.82,1726821408.1534116
0,177,0,4,15,0,171,10,80,2640,13.2,1726821408.2126346
1,177,0,4,15,1,171,10,57,2617,13.085,1726821408.2126346
0,178,0,4,15,0,169,12,214,3286,16.43,1726821408.387396
1,178,0,4,15,1,169,12,191,3263,16.315,1726821408.3893762
0,179,0,4,15,0,41,9,13,2317,11.585,1726821408.4466386
1,179,0,4,15,1,41,8,246,2294,11.47,1726821408.4476533
0,180,0,4,15,0,168,12,82,3154,15.77,1726821408.5256238
1,180,0,4,15,1,168,12,58,3130,15.65,1726821408.5266325
0,181,0,4,15,0,167,11,133,2949,14.745,1726821408.697323
1,181,0,4,15,1,167,11,109,2925,14.625,1726821408.698322
0,182,0,4,15,0,166,11,224,3040,15.2,1726821408.8443253
1,182,0,4,15,1,166,11,200,3016,15.08,1726821408.846308
0,183,0,4,15,0,165,14,79,3663,18.315,1726821409.1593366
1,183,0,4,15,1,165,14,55,3639,18.195,1726821409.1603415
0,184,0,4,15,0,37,10,181,2741,13.705,1726821409.2233608
1,184,0,4,15,1,37,10,157,2717,13.585,1726821409.2243605
0,185,0,4,15,0,164,15,36,3876,19.38,1726821409.2980204
1,185,0,4,15,1,164,15,12,3852,19.26,1726821409.2980204
0,186,0,4,15,0,163,11,118,2934,14.67,1726821409.4541261
1,186,0,4,15,1,163,11,94,2910,14.55,1726821409.455132
0,187,0,4,15,0,33,11,189,3005,15.025,1726821409.8482614
1,187,0,4,15,1,33,11,165,2981,14.905,1726821409.84932
0,188,0,4,15,0,160,13,181,3509,17.545,1726821410.0736456
1,188,0,4,15,1,160,13,157,3485,17.425,1726821410.0736456
0,189,0,4,15,0,159,12,146,3218,16.09,1726821410.242368
1,189,0,4,15,1,159,12,122,3194,15.97,1726821410.2432969
0,190,0,4,15,0,158,9,250,2554,12.77,1726821410.3848162
1,190,0,4,15,1,158,9,229,2533,12.665,1726821410.3855252
0,191,0,4,15,0,158,7,230,2022,10.11,1726821410.5402887
1,191,0,4,15,1,158,7,209,2001,10.005,1726821410.5412173
0,192,0,4,15,0,29,7,187,1979,9.895,1726821410.6164336
1,192,0,4,15,1,29,7,163,1955,9.775,1726821410.6164336
0,193,0,4,15,0,155,13,85,3413,17.065,1726821410.6883996
1,193,0,4,15,1,155,13,61,3389,16.945,1726821410.6893592
0,194,0,4,15,0,28,12,63,3135,15.675,1726821410.7681117
1,194,0,4,15,1,28,12,39,3111,15.555,1726821410.7689705
0,195,0,4,15,0,156,10,60,2620,13.1,1726821410.8508775
1,195,0,4,15,1,156,10,37,2597,12.985,1726821410.852895
0,196,0,4,15,0,27,11,238,3054,15.27,1726821410.9224799
1,196,0,4,15,1,27,11,215,3031,15.155,1726821410.9224799
0,197,0,4,15,0,82,2,143,655,3.275,1726821411.2330039
1,197,0,4,15,1,82,2,119,631,3.155,1726821411.2340128
2,197,0,4,15,0,23,10,131,2691,13.455,1726821411.2349598
3,197,0,4,15,1,23,10,107,2667,13.335,1726821411.2360215
0,198,0,4,15,0,204,1,200,456,2.28,1726821411.3130932
1,198,0,4,15,1,204,1,176,432,2.16,1726821411.31409
2,198,0,4,15,0,151,9,158,2462,12.31,1726821411.31409
3,198,0,4,15,1,150,9,133,2437,12.185,1726821411.3150866
0,199,0,4,15,0,81,4,119,1143,5.715,1726821411.3869226
1,199,0,4,15,1,81,4,95,1119,5.595,1726821411.3869226
2,199,0,4,15,0,22,10,85,2645,13.225,1726821411.3878756
3,199,0,4,15,1,22,10,61,2621,13.105,1726821411.3889475
0,200,0,4,15,0,206,14,86,3670,18.35,1726821411.4698985
1,200,0,4,15,1,206,14,62,3646,18.23,1726821411.4709063
2,200,0,4,15,0,150,10,45,2605,13.025,1726821411.4719183
3,200,0,4,15,1,150,10,20,2580,12.9,1726821411.4729106
0,201,0,4,15,0,88,2,104,616,3.08,1726821411.541999
