dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
1,42,0,4,15,1,26,10,149,2709,13.545,1726822525.917135
0,43,0,4,15,0,152,14,24,3608,18.04,1726822525.985022
1,43,0,4,15,1,152,14,0,3584,17.92,1726822525.9860754
0,44,0,4,15,0,146,12,72,3144,15.72,1726822526.9273276
1,44,0,4,15,1,146,12,48,3120,15.6,1726822526.9293547
0,45,0,4,15,0,19,10,81,2641,13.205,1726822526.9920638
1,45,0,4,15,1,19,10,58,2618,13.09,1726822526.9920638
0,46,0,4,15,0,16,13,128,3456,17.28,1726822527.3072236
1,46,0,4,15,1,16,13,104,3432,17.16,1726822527.308235
0,47,0,4,15,0,14,11,162,2978,14.89,1726822527.7817972
1,47,0,4,15,1,14,11,138,2954,14.77,1726822527.782798
0,48,0,4,15,0,14,9,106,2410,12.05,1726822527.9378748
1,48,0,4,15,1,14,9,83,2387,11.935,1726822527.9378748
0,49,0,4,15,0,140,12,91,3163,15.815,1726822527.998231
1,49,0,4,15,1,139,12,67,3139,15.695,1726822527.9994516
0,50,0,4,15,0,11,11,5,2821,14.105,1726822528.244345
1,50,0,4,15,1,11,10,237,2797,13.985,1726822528.2453618
