dec_order,readout,Chip ID,payload,location,isCol,timestamp,tot_msb,tot_lsb,tot_total,tot_us,hittime
1,20,0,4,0,1,83,0,85,85,0.425,1726821692.6672444
0,21,0,4,0,0,179,0,90,90,0.45,1726821692.8483224
1,21,0,4,0,1,83,0,53,53,0.265,1726821692.8493307
0,22,0,4,0,0,211,2,3,515,2.575,1726821693.182899
1,22,0,4,0,1,211,1,228,484,2.42,1726821693.183932
0,23,0,4,0,0,32,1,68,324,1.62,1726821693.2455103
1,23,0,4,0,1,32,1,33,289,1.445,1726821693.2455103
0,24,0,4,0,0,63,0,161,161,0.805,1726821693.3238792
1,24,0,4,0,1,63,0,127,127,0.635,1726821693.3242865
0,25,0,4,0,0,63,0,13,13,0.065,1726821693.3550065
0,26,0,4,0,0,4,2,53,565,2.825,1726821693.4521594
1,26,0,4,0,1,5,2,17,529,2.645,1726821693.453182
0,27,0,4,0,0,38,0,241,241,1.205,1726821693.500827
1,27,0,4,0,1,38,0,210,210,1.05,1726821693.5018308
0,28,0,4,0,0,84,1,179,435,2.175,1726821693.510854
1,28,0,4,0,1,84,1,149,405,2.025,1726821693.5117567
0,29,0,4,0,0,125,0,181,181,0.905,1726821693.9299865
1,29,0,4,0,1,126,0,146,146,0.73,1726821693.9319997
0,30,0,4,0,0,170,0,46,46,0.23,1726821694.014226
0,31,0,4,0,0,217,0,209,209,1.045,1726821694.039969
1,31,0,4,0,1,218,0,172,172,0.86,1726821694.039969
0,32,0,4,0,0,217,1,30,286,1.43,1726821694.3806558
1,32,0,4,0,1,218,1,0,256,1.28,1726821694.3815963
0,33,0,4,0,0,129,0,98,98,0.49,1726821694.3925302
1,33,0,4,0,1,129,0,60,60,0.3,1726821694.3925302
0,34,0,4,0,0,47,1,19,275,1.375,1726821694.5991511
1,34,0,4,0,1,47,0,246,246,1.23,1726821694.5991511
0,35,0,4,0,0,108,1,216,472,2.36,1726821694.737579
1,35,0,4,0,1,109,1,186,442,2.21,1726821694.7386444
0,36,0,4,0,0,69,1,249,505,2.525,1726821695.0644448
1,36,0,4,0,1,69,1,221,477,2.385,1726821695.0644448
0,37,0,4,0,0,67,0,191,191,0.955,1726821695.2244782
1,37,0,4,0,1,67,0,162,162,0.81,1726821695.226478
0,38,0,4,0,0,154,0,254,254,1.27,1726821695.2448611
1,38,0,4,0,1,154,0,224,224,1.12,1726821695.2458825
0,39,0,4,0,0,219,1,125,381,1.905,1726821695.3600929
1,39,0,4,0,1,219,1,96,352,1.76,1726821695.36105
0,40,0,4,0,0,231,0,246,246,1.23,1726821695.6298158
1,40,0,4,0,1,232,0,212,212,1.06,1726821695.6298158
0,41,0,4,0,0,103,0,127,127,0.635,1726821695.7554202
1,41,0,4,0,1,103,0,95,95,0.475,1726821695.7564194
0,42,0,4,0,0,210,0,89,89,0.445,1726821695.7662003
1,42,0,4,0,1,210,0,54,54,0.27,1726821695.7671297
0,43,0,4,0,0,255,1,208,464,2.32,1726821695.9149904
1,43,0,4,0,1,255,1,176,432,2.16,1726821695.9159818
0,44,0,4,0,0,255,0,25,25,0.125,1726821695.9257739
0,45,0,4,0,0,78,0,159,159,0.795,1726821696.1133926
1,45,0,4,0,1,79,0,125,125,0.625,1726821696.1144435
0,46,0,4,0,0,156,0,179,179,0.895,1726821696.1364694
1,46,0,4,0,1,156,0,142,142,0.71,1726821696.137502
0,47,0,4,0,0,76,1,165,421,2.105,1726821696.2298915
1,47,0,4,0,1,76,1,122,378,1.89,1726821696.2298915
0,48,0,4,0,0,33,0,86,86,0.43,1726821696.2632725
1,48,0,4,0,1,33,0,37,37,0.185,1726821696.2632725
0,49,0,4,0,0,236,1,156,412,2.06,1726821696.271783
1,49,0,4,0,1,236,1,126,382,1.91,1726821696.271783
0,50,0,4,0,0,103,2,67,579,2.895,1726821696.4981172
1,50,0,4,0,1,103,2,38,550,2.75,1726821696.501128
0,51,0,4,0,0,115,0,223,223,1.115,1726821696.592523
1,51,0,4,0,1,115,0,194,194,0.97,1726821696.593523
0,52,0,4,0,0,123,0,101,101,0.505,1726821696.6177902
1,52,0,4,0,1,115,0,53,53,0.265,1726821696.61881
0,53,0,4,0,0,201,1,203,459,2.295,1726821696.7716632
1,53,0,4,0,1,201,1,165,421,2.105,1726821696.7726612
0,54,0,4,0,0,55,1,77,333,1.665,1726821696.9597688
1,54,0,4,0,1,55,1,46,302,1.51,1726821696.960771
0,55,0,4,0,0,10,2,60,572,2.86,1726821697.3260636
1,55,0,4,0,1,10,2,30,542,2.71,1726821697.3260636
0,56,0,4,0,0,154,0,200,200,1.0,1726821697.3689606
1,56,0,4,0,1,155,0,171,171,0.855,1726821697.3701322
0,57,0,4,0,0,117,1,169,425,2.125,1726821697.688407
1,57,0,4,0,1,117,1,136,392,1.96,1726821697.689463
0,58,0,4,0,0,169,1,51,307,1.535,1726821697.764561
1,58,0,4,0,1,169,1,13,269,1.345,1726821697.7656403
0,59,0,4,0,0,242,1,74,330,1.65,1726821697.9679804
1,59,0,4,0,1,242,1,43,299,1.495,1726821697.9688563
0,60,0,4,0,0,242,1,54,310,1.55,1726821698.0685608
1,60,0,4,0,1,243,1,24,280,1.4,1726821698.0685608
0,61,0,4,0,0,151,1,58,314,1.57,1726821698.1927698
1,61,0,4,0,1,151,1,28,284,1.42,1726821698.1937995
0,62,0,4,0,0,91,1,149,405,2.025,1726821698.2248912
1,62,0,4,0,1,92,1,107,363,1.815,1726821698.2258909
2,62,0,4,0,0,12,1,153,409,2.045,1726821698.2258909
3,62,0,4,0,1,12,1,121,377,1.885,1726821698.2268906
0,63,0,4,0,0,12,1,255,511,2.555,1726821698.270351
1,63,0,4,0,1,82,1,224,480,2.4,1726821698.270351
0,64,0,4,0,0,72,1,11,267,1.335,1726821698.2933972
1,64,0,4,0,1,72,0,222,222,1.11,1726821698.2944682
0,65,0,4,0,0,72,1,27,283,1.415,1726821698.6458433
1,65,0,4,0,1,118,0,252,252,1.26,1726821698.646832
0,66,0,4,0,0,172,0,206,206,1.03,1726821698.733652
1,66,0,4,0,1,173,0,152,152,0.76,1726821698.7346525
0,67,0,4,0,0,254,0,190,190,0.95,1726821698.902297
1,67,0,4,0,1,255,0,159,159,0.795,1726821698.905347
0,68,0,4,0,0,181,0,109,109,0.545,1726821699.044925
1,68,0,4,0,1,181,0,74,74,0.37,1726821699.046026
0,69,0,4,0,0,176,0,173,173,0.865,1726821699.0767245
1,69,0,4,0,1,176,0,126,126,0.63,1726821699.0776896
0,70,0,4,0,0,247,1,167,423,2.115,1726821699.0931115
1,70,0,4,0,1,247,1,137,393,1.965,1726821699.094158
0,71,0,4,0,0,46,0,63,63,0.315,1726821699.1663451
0,72,0,4,0,0,123,0,166,166,0.83,1726821699.5181513
1,72,0,4,0,1,123,0,127,127,0.635,1726821699.519218
0,73,0,4,0,0,28,2,242,754,3.77,1726821699.7280366
1,73,0,4,0,1,28,2,213,725,3.625,1726821699.7300346
0,74,0,4,0,0,192,1,58,314,1.57,1726821700.2704344
1,74,0,4,0,1,193,1,22,278,1.39,1726821700.271435
0,75,0,4,0,0,147,0,220,220,1.1,1726821700.4679272
1,75,0,4,0,1,147,0,190,190,0.95,1726821700.4679272
0,76,0,4,0,0,228,1,35,291,1.455,1726821700.5454872
1,76,0,4,0,1,228,1,0,256,1.28,1726821700.5464869
0,77,0,4,0,0,99,2,73,585,2.925,1726821700.620517
1,77,0,4,0,1,100,2,44,556,2.78,1726821700.6215174
0,78,0,4,0,0,44,0,108,108,0.54,1726821700.869277
1,78,0,4,0,1,100,0,68,68,0.34,1726821700.869277
2,78,0,4,0,0,57,1,73,329,1.645,1726821700.8703237
3,78,0,4,0,1,57,1,43,299,1.495,1726821700.8704379
0,79,0,4,0,0,20,0,69,69,0.345,1726821700.931867
1,79,0,4,0,1,57,0,19,19,0.095,1726821700.9329162
0,80,0,4,0,0,120,0,247,247,1.235,1726821701.1119964
1,80,0,4,0,1,120,0,212,212,1.06,1726821701.1139748
0,81,0,4,0,0,146,1,159,415,2.075,1726821701.124633
1,81,0,4,0,1,146,1,131,387,1.935,1726821701.124633
0,82,0,4,0,0,180,1,101,357,1.785,1726821701.2524607
1,82,0,4,0,1,180,1,68,324,1.62,1726821701.2544544
0,83,0,4,0,0,126,0,224,224,1.12,1726821701.2937517
1,83,0,4,0,1,126,0,193,193,0.965,1726821701.2937517
0,84,0,4,0,0,17,1,53,309,1.545,1726821701.3133724
1,84,0,4,0,1,17,1,23,279,1.395,1726821701.3143613
0,85,0,4,0,0,222,2,133,645,3.225,1726821701.4914627
1,85,0,4,0,1,223,2,103,615,3.075,1726821701.4935489
0,86,0,4,0,0,143,0,130,130,0.65,1726821701.922284
1,86,0,4,0,1,143,0,97,97,0.485,1726821701.9233549
0,87,0,4,0,0,73,1,188,444,2.22,1726821701.933019
1,87,0,4,0,1,73,1,155,411,2.055,1726821701.933019
0,88,0,4,0,0,35,0,58,58,0.29,1726821701.9862242
0,89,0,4,0,0,149,0,119,119,0.595,1726821702.1713905
0,90,0,4,0,0,216,1,119,375,1.875,1726821702.5664074
1,90,0,4,0,1,217,1,87,343,1.715,1726821702.5664074
0,91,0,4,0,0,158,0,172,172,0.86,1726821702.6198285
1,91,0,4,0,1,158,0,138,138,0.69,1726821702.6198285
0,92,0,4,0,0,214,1,178,434,2.17,1726821702.8643613
1,92,0,4,0,1,214,1,147,403,2.015,1726821702.8653567
0,93,0,4,0,0,209,1,162,418,2.09,1726821703.2667189
1,93,0,4,0,1,209,1,129,385,1.925,1726821703.2676768
0,94,0,4,0,0,212,2,10,522,2.61,1726821703.3303754
1,94,0,4,0,1,212,1,237,493,2.465,1726821703.331362
0,95,0,4,0,0,212,0,11,11,0.055,1726821703.6542373
0,96,0,4,0,0,59,0,154,154,0.77,1726821703.75175
1,96,0,4,0,1,60,0,93,93,0.465,1726821703.7527611
0,97,0,4,0,0,103,1,33,289,1.445,1726821703.8421845
1,97,0,4,0,1,104,1,5,261,1.305,1726821703.8425498
0,98,0,4,0,0,164,0,182,182,0.91,1726821703.9959655
1,98,0,4,0,1,165,0,135,135,0.675,1726821703.99696
0,99,0,4,0,0,124,0,166,166,0.83,1726821704.0233948
1,99,0,4,0,1,124,0,130,130,0.65,1726821704.0233948
0,100,0,4,0,0,96,2,132,644,3.22,1726821704.1917777
1,100,0,4,0,1,96,2,101,613,3.065,1726821704.1927383
0,101,0,4,0,0,96,0,56,56,0.28,1726821704.2820442
0,102,0,4,0,0,101,0,152,152,0.76,1726821704.3743508
1,102,0,4,0,1,101,0,120,120,0.6,1726821704.3753772
0,103,0,4,0,0,67,2,92,604,3.02,1726821704.9253747
1,103,0,4,0,1,68,2,64,576,2.88,1726821704.9253747
0,104,0,4,0,0,200,1,244,500,2.5,1726821705.7136235
1,104,0,4,0,1,200,1,213,469,2.345,1726821705.7148814
0,105,0,4,0,0,251,0,227,227,1.135,1726821706.045866
1,105,0,4,0,1,251,0,195,195,0.975,1726821706.045866
0,106,0,4,0,0,67,0,148,148,0.74,1726821706.191173
1,106,0,4,0,1,68,0,80,80,0.4,1726821706.1921732
0,107,0,4,0,0,45,1,10,266,1.33,1726821706.2138789
1,107,0,4,0,1,46,0,215,215,1.075,1726821706.2138789
0,108,0,4,0,0,191,0,126,126,0.63,1726821706.2228785
1,108,0,4,0,1,192,0,70,70,0.35,1726821706.2238786
0,109,0,4,0,0,120,1,50,306,1.53,1726821706.5044124
1,109,0,4,0,1,121,1,16,272,1.36,1726821706.5054572
0,110,0,4,0,0,176,0,123,123,0.615,1726821706.8952355
1,110,0,4,0,1,176,0,70,70,0.35,1726821706.8952355
0,111,0,4,0,0,188,2,72,584,2.92,1726821707.0786312
1,111,0,4,0,1,188,2,41,553,2.765,1726821707.0793886
